content,label
"I see no changes, wake up in the morning and I ask myself
Is life worth livin'? Should I blast myself?
I'm tired of bein' poor and, even worse, I'm black
My stomach hurts so I'm lookin' for a purse to snatch
Cops give a damn about a negro
Pull the trigger, kill a nigga, he's a hero
""Give the crack to the kids, who the hell cares?
One less hungry mouth on the welfare!""
First ship 'em dope and let 'em deal to brothers
Give 'em guns, step back, watch 'em kill each other
""It's time to fight back,"" that's what Huey said
Two shots in the dark, now Huey's dead
I got love for my brother
But we can never go nowhere unless we share with each other
We gotta start makin' changes
Learn to see me as a brother instead of two distant strangers
And that's how it's supposed to be
How can the Devil take a brother if he's close to me?
I'd love to go back to when we played as kids
But things change… and that's the way it is

That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah
That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah

I see no changes, all I see is racist faces
Misplaced hate makes disgrace to races
We under, I wonder what it takes to make this
One better place, let's erase the wasted
Take the evil out the people, they'll be actin' right
‘Cause both black and white are smokin' crack tonight
And the only time we chill is when we kill each other
It takes skill to be real, time to heal each other
And although it seems heaven-sent
We ain't ready to see a black president
It ain't a secret, don't conceal the fact
The penitentiary's packed and it's filled with blacks
But some things will never change
Try to show another way but you stayin' in the dope game
Now tell me, what's a mother to do?
Bein' real don't appeal to the brother in you
You gotta operate the easy way
""I made a G today,"" but you made it in a sleazy way
Sellin' crack to the kids
""I gotta get paid!"" — well hey, but that's the way it is

That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah
That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah

We gotta make a change
It's time for us as a people to start makin' some changes
Let's change the way we eat
Let's change the way we live
And let's change the way we treat each other
You see the old way wasn't workin'
So it's on us to do what we gotta do to survive

And still I see no changes; can't a brother get a little peace?
It's war on the streets and a war in the Middle East
Instead of war on poverty
They got a war on drugs so the police can bother me
And I ain't never did a crime I ain't have to do
But now I'm back with the facts, givin' it back to you
Don't let 'em jack you up, back you up
Crack you up and pimp-smack you up
You gotta learn to hold your own
They get jealous when they see you with your mobile phone
But tell the cops they can't touch this
I don't trust this, when they try to rush I bust this
That's the sound of my tool
You say it ain't cool, my mama didn't raise no fool
And as long as I stay black, I gotta stay strapped
And I never get to lay back
‘Cause I always got to worry 'bout the payback
Some buck that I roughed up way back
Comin' back after all these years
""Rat-a-tat-tat-tat-tat,"" that's the way it is

That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah
(You're my brother, you're my sister)
That's just the way it is
Things'll never be the same
That's just the way it is, aww yeah

Some things'll never change",0
"I'm not content to be with you in the daytime
Girl I want to be with you all of the time
The only time I feel alright is by your side
Girl I want to be with you all of the time
All day and all of the night
All day and all of the night
All day and all of the night
I believe that you and me last forever
Oh yeah, all day and nighttime yours, leave me never
The only time I feel alright is by your side
Girl I want to be with you all of the time
All day and all of the night
All day and all of the night
Oh, come on
{Instrumental}
I believe that you and me last forever
Oh yeah, all day and nighttime yours, leave me never
The only time I feel alright is by your side
Girl I want to be with you all of the time
All day and all of the night
All day and all of the night-time
All day and all of the night",1
"I seem to recognize your face
Haunting familiar, yet I can't seem to place it
Cannot find the candle of thought to light your name
Lifetimes are catching up with me
All these changes taking place
I wish I'd seen the place but no one's ever taken me

Hearts and thoughts they fade, fade away
Hearts and thoughts they fade, fade away

I swear I recognize your breath
Memories, like fingerprints, are slowly raising
Me you wouldn't recall for I'm not my former
It's hard when you're stuck upon the shelf
I changed by not changing at all
Small town predicts my fate
Perhaps that's what no one wants to see
I just want to scream, ""Hello
My god its been so long
Never dreamed you'd return
But now here you are and here I am""
Hearts and thoughts they fade away

Hearts and thoughts they fade away
Hearts and thoughts they fade, fade away
Hearts and thoughts they fade away, yeah
Hearts and thoughts they fade, fade away
Hearts and thoughts they fade",0
"Since a youngin' always dreamed of gettin' rich
Look at me my nigga
Fantasize about a white picket fence
With some trees my nigga
Used to want a Pathfinder with some tints
That's all I need my nigga
Throw some 20's on that bitch and get it rinsed
But now I see my nigga
That the world's a lot bigger ever since
Picked up the paper
And they say my nigga Eddie caught a body, I'm convinced
Anybody is a killer, all you gotta do is push 'em to the limits
Fuck being timid in the Civic
Politicin' with the pushers and the pimps
I'm tryna write a story, can I get a glimpse?
Yeah, can I get a glimpse?

Last night I had a bad dream
That I was trapped in this city
Then I asked is that really such a bad thing?
They robbin' niggas on the daily
Can you blame a nigga that ain't never had things?
Guess not! (What's the value of a thing?)
Last night they pulled up on my nigga at the light like—
Ugh, nice watch, run it
Hands in the air now, hands in the air, run it
Hands in the air now, hands in the air, run it
Hands in the air now, hands in the air
Hands in the air now, hands in the air

Small town nigga Hollywood dreams
I know that everything that glitters ain't gold
I know the shit ain't always good as it seems
But tell me till you get it how could you know?
How could you know? How could you know?

Listen up I'm about to go and get rich
Fuck with me my nigga
We gon' circle round the Ville and hit a lick
Cop some tree my nigga
And some powder, bag it up and make it flip
You gon' see my nigga
One day we gon' graduate and cop a brick
And that's the key my nigga
Listen up I'm 'bout to go and get rich
Stand back and watch if you want to nigga
Me I want my pockets fat, a badder bitch
Tired of seein' niggas flaunt, I wanna flaunt too nigga
Watch some rollers in a fuckin' Crown Vic
Tryna lock a nigga up, that's what they won't do nigga
Wanna know a funny thing about this shit?
Even if you let em' kill your dream
It'll haunt you nigga, haunt you

Last night I had a bad dream
That I was trapped in this city
Then I asked is that really such a bad thing?
I look around like—
Do you wanna be another nigga, that ain't never had things?
Guess not! (What's the value of a thing?)
Last night we pulled up on a nigga at the light like
(You know what the fuck it is nigga, run that shit!)
Uh, nice watch, run it
Hands in the air now, hands in the air, run it
Hands in the air now, hands in the air, run it
Hands in the air now, hands in the air
Hands in the air now, hands in the air

Father forgive me for my childish ways
I look outside and all the clouds are gray
I need your hands to take me miles away
Your wish is my command, my command, my command
But before you go I've got to warn you now
Whatever goes up surely must come down
And you'll get your piece, but know peace won't be found
So why just take me man, take me man, take me man
Your wish is my command, my command, my command",0
"Lover's Gifts LIV: In the Beginning of Time 

In the beginning of time, there rose from the churning of God's
dream two women. One is the dancer at the court of paradise, the
desired of men, she who laughs and plucks the minds of the wise
from their cold meditations and of fools from their emptiness; and
scatters them like seeds with careless hands in the extravagant
winds of March, in the flowering frenzy of May.
The other is the crowned queen of heaven, the mother, throned
on the fullness of golden autumn; she who in the harvest-time
brings straying hearts to the smile sweet as tears, the beauty deep
as the sea of silence, -brings them to the temple of the Unknown,
at the holy confluence of Life and Death.
",1
"In the deepest ocean
The bottom of the sea
Your eyes
They turn me
Why should I stay here?
Why should I stay?

I'd be crazy not to follow
Follow where you lead
Your eyes
They turn me
Turn me on to phantoms (Way out)
I follow to the edge (Way Out)
Of the earth (Way out)
And fall off
Yeah, everybody leaves (Way out)
If they get the chance (Way out)
And this (Way Out)
Is my chance

I get eaten by the worms
And weird fishes
Picked over by the worms
And weird fishes
Weird fishes
Weird fishes

Yeah, I...
I'll hit the bottom
Hit the bottom and escape
Escape
And I...
I'll hit the bottom
Hit the bottom and escape
Escape",0
"It's been a long time since I rock and rolled
It's been a long time since I did the Stroll
Ooh, let me get it back, let me get it back
Let me get it back, baby, where I come from

It's been a long time, been a long time
Been a long lonely, lonely, lonely, lonely, lonely time
Yes it has

It's been a long time since The Book of Love
I can't count the tears of a life with no love
Carry me back, carry me back
Carry me back, baby, where I come from

It's been a long time, been a long time
Been a long lonely, lonely, lonely, lonely, lonely time

Seems so long since we walked in the moonlight
Making vows that just can't work right
Open your arms, opens your arms
Open your arms, baby, let my love come running in

It's been a long time, been a long time
Been a long lonely, lonely, lonely, lonely, lonely time
Oh yeah, oh yeah
Oh yeah, oh yeah
It's been a long time, been a long time
Been a long lonely, lonely, lonely, lonely, lonely time",0
"Paper Boats 

Day by day I float my paper boats one by one down the running
stream.
In bid black letters I write my name on them and the name of
the village where I live.
I hope that someone in some strange land will find them and
know who I am.
I load my little boats with shiuli flower from our garden, and
hope that these blooms of the dawn will be carried safely to land
in the night.
I launch my paper boats and look up into the sky and see the
little clouds setting thee white bulging sails.
I know not what playmate of mine in the sky sends them down
the air to race with my boats!
When night comes I bury my face in my arms and dream that my
paper boats float on and on under the midnight stars.
The fairies of sleep are sailing in them, and the lading ins
their baskets full of dreams.",1
"Transcience

Nay, do not grieve tho' life be full of sadness,
Dawn will not veil her spleandor for your grief,
Nor spring deny their bright, appointed beauty
To lotus blossom and ashoka leaf.

Nay, do not pine, tho' life be dark with trouble,
Time will not pause or tarry on his way;
To-day that seems so long, so strange, so bitter,
Will soon be some forgotten yesterday.

Nay, do not weep; new hopes, new dreams, new faces,
The unspent joy of all the unborn years,
Will prove your heart a traitor to its sorrow,
And make your eyes unfaithful to their tears. ",1
"Everybody wants to go to Heaven
Y'all thought I was soft as cotton
Everybody wants to go to Heaven
Messed around and forgot I was rotten
Everybody wants to go to Heaven
You know my resume
You tell 'em I'm on my way
But nobody (You tell 'em, I'm on my way)
Ah nobody wants to die

I keep my mind on my money, I keep my hand on my gunny
Don't get to playin' with sonny, unless you Playboy Bunny
I'll put four in your tummy, tap two in your brain
See the man ain't playing, if you think it's a game
Haters whisper my name, suckers want what I slang
Arrogant and I'm vain, DA want me to hang
But let me explain, like Abel and Cain
That the black Grim Reaper is not my brother's keeper
Revenge, revenge a killer's on a binge of revenge
It depends if I can live with my sins
Lose family and friends (lost em all)
Now you got to lose life and limb, spit phlegm on them
Got the code of Rakim, homey, jokes ain't allowed
And you boy ain't scared to move the crowd with something loud
If you doubt what I'm about, go ahead an run your mouth
I'm the last thing you see when your time is running out, trick

Everybody wants to go to Heaven
I'll send you fast boy, with a blast boy (first class, boy)
Everybody wants to go to Heaven
Messin' with the wrong one, send you on that long run
Everybody wants to go to Heaven (I ain't the one, son)
Pop you like a pro, now you good to go (yeah)
But nobody (Nobody, nobody, nobody, nobody)
Ah nobody wants to die

You forgot where I come from, you forgot what I do
You forgot what you was sayin', cuz I'm blockin' your view
Now I got you on cue, you about to turn blue
Get around me now you actin' like my little nephew
Boy what you wan' do? You ain't gon' do ish
But go take a ish, is 'bout as funky as it get
Now I'ma have to admit, that I was prolly too nice
But take my advice or I'll take your life
Now if you still wanna slice, let's start with the fingers
Let's move to the toes, and end with the penis
See men are from Mars, now you from Venus
How dumb you got to be tryin' to think with the genius
It's the big payback, you can't clown James Brown
See a brother been down ever since Jamestown
You either swim or you're drowned, you either gagged or you're bound
Now you can't make a sound, boy look at you now

Everybody wants to go to Heaven
I'll send you fast boy, with a blast boy (first class, boy)
Everybody wants to go to Heaven
Messin' with the wrong one, send you on that long run
Everybody wants to go to Heaven (I ain't the one, Crip)
Pop you like a pro, now you good to go (Go on)
But nobody (Nobody, na)
Ah nobody wants to die",0
"Turn me loose
Break 'em off some
Yeah

Good cop, good cop rollin' with that bad cop
What'cha doin', boy? Turn in that blood clot
Buck shots, they fly through drug spot
Robots can give a damn who the fuck shot
Clean cop, clean cop, fuckin' with that dirty cop
Don't act like yo' ass never heard of that
Clean cop, clean cop rollin' with that mean cop
Still tryna act proud as a peacock
You know that mean cop might need a detox
Mothafucka tried to blow me out my Reeboks
But I swing like Jack and the Beanstalk
Chop 'em down when these bitches try to lock me down
Hit the ground hit the turf
Warp the earth
Cube kidnap your mind, Patty Hearst
Bust a verse that'll make yo' ass hit reverse
Kill the curse that was placed on the universe
West Coast warlord blacker than the Black Knight
Fuck a black and white when they ain't actin' right
Good cop, good cop filling out your report
Bad cop asking you to distort
Bad cop asking you to lie in court
Send another young brother up north
Send another young sista off course
While these mothafuckas chill on the golf course

Black police showin' out for the white cop
White police showin' out for the black cop
Black police showin' out for the white cop
White police showin' out for the black cop

Lazy cop fuckin' with that crazy cop
Always bragging 'bout the new case he got
Do-or-die cop with that suicide cop
Tell-the-truth cop, with that you-a-lie cop
Are you fuckin' high, cop? Don't even try cop
Ain't no mothafuckin' drugs up in my spot
All you find in my closet is the high tops
And my mothafuckin' tickets to the skybox
Hold up, nigga, I'm a rider
You's a roll-up, yep the controller
Make me mad that's when I get swole up (Don't touch me)
The Incredible Hulk is bipolar
Come out the cuffs knock off the rust
Throw my hands (What's up?) up you still wanna bust
The Trojan horse is full of excessive force
When they try to get aggressive nigga off the porch (C'mon)

Black police showin' out for the white cop
White police showin' out for the black cop
Black police showin' out for the white cop
White police showin' out for the black cop

Good cop, good cop, where is your dignity?
Where's your empathy? Where is your sympathy?
Bad cop, where's your humanity?
Good cop, is that just a fantasy?
Hell on that nigga, snitch on that bitch
Truth be told, mothafuck the blue code
Fuck the po-po actin' like Deebo
Already know Craig'll let the brick go
Black Lives Matter is not chit chatter
'Cause all they wanna do, is scatter brain matter
A mind is a terrible thing to waste
A nine is terrible in your face
The mace has a terrible fuckin' taste
The pen is a terrible fuckin' place
The kings all hate the fuckin' ace
The judge sabotaged my fuckin' case
Racist motherfucker

Black police showin' out for the white cop
White police showin' out for the black cop",0
"Different As Black And White

I dont understand
why cant you see
just what your yelling is doing to me
open your eyes
take a look
you used to read me like a book
but times have changed as they tend
to do
and my life is turning into a zoo
tears fall hard
my head starts to pound
and all at once my heart hits the
ground
I dont know what i did to make you
think i cant do anything right
for lately it seems our hearts and
our dreams are as different as black
and white


",0
"Behind these prison walls
Doing my paces, doing my time
I'm spendin my restless nights
Visioning faces
Oh they all cry (cry)
Prison a no bed a roses
The livity it makes me bawl
I wish that jah could come and take us back in time
Chorus:
I swear, I could be a better man
I swear, if only you could understand
The faith in me shall set me free
Reflections (reflections)
The faith in me shall set me free reflections
Verse 2
Behind these metal bars
To Jah Jah I'm chanting
""Pray for your love divine""
I'm oh so sorry a man
Deeply I'm hurting
The price ordained to be mine
Impossible to see the changes
That I've made in my life
All they see is just the boy they left behind
Chorus:
I swear, I could be a better man
I swear, if only you could understand
The faith in me shall set me free
Reflections (reflections)
The faith in me shall set me free reflections
Don't judge me wrong
Cause now I'm stonger
Than I was before
I was young and unwise
Didn't you hear my Cry
Impossible to see the changes
That I've made in my life
All they see is just the boy I left behind
Chorus:
I swear, I could be a better man
I swear, if only you could understand
I swear, I could be a better man
I swear, if only you could understand",0
"On a hill far away stood an old rugged cross
The emblem of suffering and shame
And I love that old cross where the dearest and best
For a world of lost sinners was slain

So I'll cherish the old rugged cross
Till my trophies at last I lay down
I will cling to the old rugged cross
And exchange it some day for a crown

To the old rugged cross I will ever be true
It's shame and reproach gladly bear
Then he'll call me some day to my home far away
Where his glory forever I'll share

And I'll cherish the old rugged cross
Till my trophies at last I lay down
And I will cling to the old rugged cross
And exchange it some day for a crown

I will cling to the old rugged cross
And exchange it some day for a crown",1
"When the day is long
And the night, the night is yours alone
When you're sure you've had enough
Of this life, well, hang on

Don't let yourself go
'Cause everybody cries
And everybody hurts
Sometimes

Sometimes everything is wrong
Now it's time to sing along
When your day is night alone (Hold on, hold on)
If you feel like letting go (Hold on)
If you think you've had too much
Of this life, well, hang on

'Cause everybody hurts
Take comfort in your friends
And everybody hurts

Don't throw your hand
Oh, no
Don't throw your hand
If you feel like you're alone
No, no, no, you're not alone

If you're on your own in this life
The days and nights are long
When you think you've had too much
Of this life to hang on

Well, everybody hurts
Sometimes, everybody cries
And everybody hurts
Sometimes
And everybody hurts
Sometimes

So, hold on, hold on
Hold on, hold on
Hold on, hold on
Hold on, hold on
Everybody hurts
No, no, no, no, no, you're not alone",1
"The Sunshine Cat

They did this to her, the men who know her, the man
She loved, who loved her not enough, being selfish
And a coward, the husband who neither loved nor
Used her, but was a ruthless watcher, and the band
Of cynics she turned to, clinging to their chests where
New hair sprouted like great-winged moths, burrowing her
Face into their smells and their young lusts to forget
To forget, oh, to forget, and, they said, each of
Them, I do not love, I cannot love, it is not
In my nature to love, but I can be kind to you.
They let her slide from pegs of sanity into
A bed made soft with tears, and she lay there weeping,
For sleep had lost its use. I shall build walls with tears,
She said, walls to shut me in. Her husband shut her
In, every morning, locked her in a room of books
With a streak of sunshine lying near the door like
A yellow cat to keep her company, but soon
Winter came, and one day while locking her in, he
Noticed that the cat of sunshine was only a
Line, a half-thin line, and in the evening when
He returned to take her out, she was a cold and
Half dead woman, now of no use at all to men. 





",0
"Go After Your Dreams 

You're good, but you're going to be great. 

You're the best, but you're going to get better. 

Sometimes the paths we take are long and hard, but remember: those are always the ones that lead to the most beautiful views. 

Challenges come along inevitably: how you respond to them determines who you are - deep down inside - and everything you're going to be. 

Increase the chances of reaching your goals by working at them gradually. The very best you can do is all that is asked of you. 

Realize that you are capable of working miracles of your own making. Remember that opportunities have a reason for knocking on your door, and the right ones are there for the taking. 

You don't always have to win, but you do need to know what it takes to be a winner. 

It's up to you to find the key that unlocks the door to a more fulfilling life. 

Understand that increased difficulty brings you nearer to the truth of how to survive it - and get beyond it. 

Cross your bridges. 

Meet your challenges. 

Reach out for your dreams, and bring them closer and closer to your heart. 

Get rid of the ""if only's"" and get on with whatever you need to do to get things right. 

Go after what you want in life, with all the blessings of all the people who care about you. And find out what making your wishes come true really feels like. 



",1
"BROUGHT TO GRIEF BY LOVE

I am brought to grief
brought to grief
I am touched by caring
warmed by kindness

 disarmed

Yes I am brought to grief by love

A man is dying of Aids
He can no longer hide
that he is gay
from the small straight 
tight-knit tight-lipped 
community
where he has taught math 
 for twenty-three years
He expects censure
He receives 

an outpouring of caring

And I am 
brought to grief
brought to grief
I am touched by the caring
warmed by the kindness
disarmed

Yes I am brought to grief by love

A woman is raped
in an old pick-up truck
A man is dying
shot in the guts

I am a rock

But I am brought to grief
brought to grief
I am touched by caring
warmed by kindness

disarmed

Yes I am brought to grief by love

A child is outside
not the same
out of luck
not Jewish
not Christian
not French
not Wasp

I am a rock

The child is included
by a child
by the teacher
in a game
on the street

I am disarmed by the caring

Instead of disapproval,
love
Instead of exclusion,
 love
Yes, I am brought to grief

brought to grief
I am touched by caring
warmed by kindness
disarmed

Yes I am brought to grief by love
",0
"Well turn that bottle up and drink it
Crank that jukebox up and Hank it
Bartender, pour another round
Here's to our best bad decisions
Situation no conditions
Oh and memories we all need to drown
So fill your cup
Raise it up
Jump in and join the club
And float this whiskey river reservoir

We're gonna spend the weekend in the deep end of a dive bar

'Cause up in here you're not the only loved and left her lost and lonely one who's ever swam against the tide
Thinkin' this is your oasis
It's the safest of the places
That a broken heart can find to hide
So here's a toast coast to coast
With a big old adios to wishes wasted on them falling stars

We're gonna spend the weekend in the deep end of a dive bar

Yeah it's just chapter after chapter of happy never after
But that's just the way the story goes
For some bar stool believers
Wear our heart out on our sleevers
Just going where the neon glows


Yeah it's just chapter after chapter of happy never after
But that's just the way the story goes
Yeah we're just never quite belongers
Hanger on-ers way too longers
Just buzzing where the neon glows

Problems, we all got 'em
Let 'em sink down to the bottom
Doesn't matter who or where you are

We're gonna spend the weekend in the deep end
The water's fine, ya'll so just come on in
To the deep end of a dive bar",1
"Thanks, Mom

Dear Mom,
Thanks for the years
the years of my tears
you treat me bad 
and you make me sad
I just want to die
in heaven I'd lie
I'd sail and I'd dream
I wouldn't have time to scream
I wouldn't take the tears
I wouldn't have these fears
I would be able to love
I could rise high above
and even though I seem to hate
I don't hate as I probably should
that I expect, you probably would
you hate everything and even yourself
so I'll hang the presence of you
upon my highest shelf
even though you cause a hole in my heart
in years of time, you can always re-start.


",0
"(Intro)
I say positive vibrations in the air
Hope you feel me brother
A hope you feel me sister

(Chorus)
I say one, two, Rasta is passing through, hey
I and I a keep it cool, yeah
Real reggae music a weh we seh
I say one, two, Rasta is passing through, hey
I and I a keep it cool, yeah
Real reggae music
(Verse 1)
I have a duty, Jah said create good music
So Him can reach the world across the seven seas, yeah
Oh it's the healing, no one can't fight this feeling, yeah
Now the world should know, yes, the world should know
(Chorus)
(Verse 2)
And mi seh worldwide, people a shout out dub wise
Music it gets us so high
Only sweet reggae music, yeah
Let me hear the drum roll
And mek me hear the baseline
Girls dem a whine up dem waistline
Only sweet reggae music can
Rasta retreating, yeah
Cause a love I a deal wid, yeah, poh Lord, yeah
Only sweet reggae music can set the captives free
From the evil from the streets
You feel the beats so you must believe
In the Kings of Kings, Lords of Lords
Conquering Lion and He rules us all, yeah
Woo, woo, woo, a weh we seh
(Chrous)

(Verse 3)
No matter what you're feeling
Real reggae music shall set you free, yeah
From all the pain that you feel
And put a smile in return
(Chorus)
So you're sitting in your town
Rasta is coming through
Positive vibrations coming through
Good fi the children too
I say one, two, Rasta is passing through
I and I a keep it cool, yeah
Only sweet reggae music can, yeah
Let me hear you say, yeah
Let me hear you say, yeah, yeah, yeah
Rasta people out there, hey
Let me hear you, yeah
Let me hear you say, yeah, yeah, yeah
Rasta people out there
Hear me now, yeah
I say one",1
"Midnight in Montgomery, Silver Eagle, lonely road
I was on my way to Mobile, for a big New Year's Eve show
I stopped for just a minute, to see a friend outside of town
Put my collar up, I found his name, and felt the wind die down

And a drunk man in a cowboy hat took me by surprise
Wearing shiny boots, a Nudie suit, and haunting haunted eyes
He said friend it's good to see you, it's nice to know you care
Then the wind picked up and he was gone, was he ever really there?

'Cause it's midnight in Montgomery
Just hear that whip-poor-will
See the stars light up the purple sky
Feel that lonesome chill
'Cause when the wind is right you'll hear his songs
Smell whiskey in the air
Midnight in Montgomery
He's always singing there

Well I climbed back on that Eagle, took one last look around
Through red tail lights, a shadow moved, slow across the ground
And off somewhere a midnight train is slowly passing by
I can hear that whistle moan, I'm so lonesome I could cry

'Cause it's midnight in Montgomery
Just hear that whip-poor-will
See the stars light up the purple sky
Feel that lonesome chill
'Cause when the wind is right you'll hear his songs
Smell whiskey in the air
Midnight in Montgomery
He's always singing there

Yeah, he's always singing there
Oh, Hank's always singing there",0
"""Do you take this man for your lawful husband?""
Yes! I do
""And do you take this lady for your lawful wife? ""
Yes, I do

I'm getting married in the morning
*Ding dong!* You hear the church bell ring
She have mi yellow baby, and I'm gonna mind it
So take me to the church on time
But hear me man!

Say, if you think I'm sexy, cho, little girl, reach out and touch me
If you really need me, cho, little girl, reach out and tell me
And, give me your loving, give me your loving
Don't forget about the all night squeezing
Don't forget about the hugging and teasing

I'm getting married in the morning
*Ding dong!* You hear the church bell ring
She have mi yellow baby, and I'm gonna mind it
So take me to the church on time
But hear me man!

Say, on my way me a go a Barbican
On my way me a go a Barbican
Me buck up mi wife weh name Susan
""Say, Lord, mi husband, I beg you sing a love song""
""If you ever change your mind about leaving, leaving me behind
Say, honey bring it to me, bring your sweet loving
Bring it along to me. Yeah! Yeah! Yeah!""
Say, that mi wife is a part of mi life
Mi wife is a part of mi life
Say some a married and some a divorced
Some a them a talk 'bout married life to course
But, tell you, Yellowman the girls them love the most
But when it comes to mic, Yellowman, him can toast

I'm getting married in the morning
*Ding dong!* You hear the church bell ring
She have mi yellow baby, and I'm gonna mind it
So take me to the church on time
But hear me man!

Say that-a, me a the husband, you a the wife
Me fry the chicken, and you boil the rice
Me sweet like sugar and me nice like spice
Them say that me have one good tone of voice
But this come to kill forty leg and lies

I'm getting married in the morning
*Ding dong!* You hear the church bell ring
She have mi yellow baby, and I'm gonna mind it
So take me to the church on time
But hear me man!

Roses are red my love but violets are blue
Sugar is sweet my love but not as sweet as you",1
"Ice Cube, do you think you could give me some money to get my hair done?
What's wrong with your hair right now?
Well you know I get it done every week, and I need my nails done too
Look, I'mma tell you like this

I ain't the one, the one to get played like a pooh butt
See I'm from the street, so I know what's up
On these silly games that's played by the women
I'm only happy when I'm goin up in em
But you know, I'm a menace to society
But girls in biker shorts are so fly to me
So I step to 'em, with aggression
Listen to the kid, and learn a lesson today
See, they think we narrow minded
'Cause they got a cute face, and big-behinded
So I walk over and say ""How ya doin'?""
See, I'm only down for screwin', but you know
Ya gotta play it off cool
'Cause if they catch you slipping, you'll get schooled
And they'll get you for your money, son
Next thing you know you're getting their hair and they nails done
Fool, and they'll let you show em off
But when it comes to sex, they got a bad cough
Or a headache, it's all give
And no take
Run out of money, and watch your heart break
They'll drop you like a bad habit
'Cause a brother with money yo, they gotta have it
Messing with me though, they gets none
You can't juice Ice Cube, girl, 'cause I ain't the one

Girrrrrl, you got to get these brothers for all the money you can honey. 'Cause if they ain't got no money, they can't do nothin' for me but get out of my face
I know what you mean, girl; it ain't nothin' right jumpin' off unless he got dollars!

Sometimes I used to wonder
How the hell an ugly dude get a fine girl's number
He's getting juiced for his ducats
I tell a girl in a minute yo, I drive a bucket
And won't think nuttin' of it
She can ride or walk, either leave it or love it
I show her that I'm not the O, the N-E, say
I'm a ruthless N-I double-G A
'Cause I'm gamin' on a female that's gamin' on me
You know I spell girl with a B
A brother like me is only out for one thing
I think with my ding-a-ling, but I won't bring no
Flowers to your doorstep, when we goin out
'Cause you'll take it for granted, no doubt
And after the date, I'mma want to do the wild thing
You want lobster, huh? I'm thinking Burger King
And when I take you, you get frustrated
You can't juice Ice Cube and you hate it
But you see, I don't go nuts
Over girls like you with the BIG ol butts
It start comin' out the pocket, to knock it
But when the damage is done
You can only lay me girl, you can't play me girl
For the simple fact that, I ain't the one

I don't care how they look; if they got money, we can hook up but they ain't gettin' none
Yeah, I just make em think they gonna get some, play with they mind a lil bit, and get that money. Oh Ice Cube, can I have some money pleeeease?

Give you money? Why bother?
'Cause you know I'm looking nothing like your father
Girl, I can't be played or ganked
Ganked means getting took for your bank
Or your gold or your money or something
Nine times outta ten, she's giving up nothing
They get mad when I put it in perspective
But let's see if my knowledge is effective
To the brothas man they robbing you blind
'Cause they fine with a big behind, but pay it no mind
Keep your money to yourself, homie
And if you got enough game
You'll get her name and her number
Without going under
You can't leave 'em and love and stay above 'em
I used to get no play; now she stay behind me
'Cause I said I had a Benz 190
But I lied and played the one
Just to get some; now she feels dumb
To my homies it's funny
But that's what you get trying to play me for my money
Now don't you feel used?
But I don't give a hoot, huh, because I knock boots
You shouldn't be, so damn material
And try to milk Ice Cube like cereal
Now how many times do I have to say it?
'Cause if I have to go get a gun
You girls will learn I don't burn
You think I'm a sucka, but I ain't the one

But you said you love me!
I don't see no rings on this finger
Why you doin' me like this? I love you!
Yeah, you love my money; I got what I wanted -- beat it!",0
"When the ovum first descends
And is expelled
And is expelled with uterine lining
And the flow, and the menstural flow begins
Out the vagina
Out the vagina, it all comes sliding
No, no you're not alone
Cause everybody bleeds
From time to time
So let it flow
Friendships fall apart
And leave a shameful stain
On the white pants of your heart
And everybody bleeds
Like your insides are exploding
Everybody bleeds
Life's all heartache, cramps and bloating
Everybody bleeds",0
"Before you slip into unconsciousness
I'd like to have another kiss
Another flashing chance at bliss
Another kiss, another kiss

The days are bright and filled with pain
Enclose me in your gentle rain
The time you ran was too insane
We'll meet again, we'll meet again

Oh tell me where your freedom lies
The streets are fields that never die
Deliver me from reasons why
You'd rather cry, I'd rather fly

The crystal ship is being filled
A thousand girls, a thousand thrills
A million ways to spend your time
When we get back, I'll drop a line",1
