content,label
"STOP WAIT GO

Stop
my heart is aching
Stop
my heart is waiting

Hold
I've stopped breathing
Cold
Can't you see how
your love wakens
my being
every atom of me freeing

Cold
Can't stop shaking
Bold
yet fearful waiting

Hot
and
Warm
and
Loving

Stop
my heart is racing
Stop
desire is lacing
my blood with fire
making
me bold
yet quiet
letting the love that's breaking
sweep through me
taking
me to closeness
nearness
love

Go
I'm not leaving
Go
Keep believing

Go on until
we meet
in loving

that Stops
the aching
Soothes
the heart

making
more
closeness breaking
through
to my heart

Your heart beating

Two
bodies meeting
gentle
caressing
the touch
a blessing
a loving
meeting
lasting
fleeting
then repeating
holding
making
the deepest greeting

until

 

Stop
Hold
Go
and take me
in your arms
your life
your heart
making
more
than one plus one
making
a love
that flows throughout time

Let me love you
sweetheart of mine

 

Stop
Wait
Floodgates are breaking
sweeping away the hesitating
Hold me close
I've been feeling loving
lately

Stop
Go on with the loving

Hold me close
Hold me close
Hold me close

Let me break free
of waiting
hesitating

Wait
for me
as I lie trembling
in your arms
hoping   remembering
your tender loving

 

Hold
me  I know you're staying
Wait
There's still no saying
where this flow will take us
but no use complicating
this game of love we're playing
with fears
you'll be betraying
me
or you
better things to do

Love
I feel safety
Love
is what's generating
slowly
quickly
thinly
thickly

Stop
Wait
Go on 

",1
"Puff she puff no bother puff
'pon Rasta
Tough she tough no bother
Puff 'pon Rasta
Puff she puff
No bother puff 'pon Rasta
Making love on hungry belly
I couldn't cope too long
With my bare long hands
I am embarrassed most the time
But it's not no crime
Children crying day and night
Can't find mummy
A puff she puff no bother
Puff 'pon Rasta she puff she puff
She just a puff 'pon Rasta
She say rude
Tough she tough hard she hard
A no soft she soft
Puff she puff
She just a puff 'pon Rasta
Enough she 'nough you
Kinna 'nough 'pon Rasta
Money I Can hardly find
And white scrawl a bite
Simple things are so serious
In these time
The things that you do and
Upset some day and regret
Tough tough tough she tough
A puff she puff
No bother puff 'pon Rasta
Puffy puff
Claim she tough
She just a puff she just a
Puff 'pon Rasta
Many a times when I check
My life style
A been a living in another
Foot step of another man
I no man man a failure
She just a puff
She just a puff 'pon Rasta
She puffy puff
She claims she tough she
Just a Chuck
No bother chuck 'pon Rasta
Man find himself doing all
Manner of evil
I and I a ion's
So no bother come gwaan
Bout you tough
A nuff you nuff",0
"I remember as a child
I was absolutely wild
'Bout some red shoes that my aunt Lucy wore
She would let me stomp around
In those high heels up and down
'Round the house and 'round the wraparound porch

And from that moment on
I've had a pair of my own
They make me feel at home and brand new
They build my confidence
As if they've been heaven sent
I feel alone, I'm puttin' on my red shoes

I begged mama, ""Pretty please
From the wishbook order me
A pair of red shoes for my feet"", so mama did
Through the years I've thought about
Aunt Lucy's love and think of how
Such little things in life can make or break a kid

I believe that every child
Needs to feel a sense of pride
And someone to love and guide and see them through
So many miles I've traveled
Many times they've come unraveled
On the road both smooth or gravel
But I've made it through, ooh

Hell and half of Georgia
Or walkin' through New Orleans
Walk the streets of Memphis bowlin'
Stroll around a block or two
And if God sees fit to hold me
Anyone that's ever known me
Know I'd walk the gold streets only
In a pair of red shoes

And if I ever get to heaven
If I ever get to heaven
If I ever get to heaven
And Lord I hope I do
I will walk the streets of glory
I will walk the streets of glory
I will tell my Lucy story
And walk with her in red shoes",1
"Never There

You were never there for us,
When we needed you the most,
You would just disappear when things got tough.

And when we did spend time together, 
it would just end in promises that would later be broken, 
and then you were gone giving us no reason at all.

Did you not think that we would care?
Was your life that bad that you had to go and end it there?
Were we not good enough for you?
Was that it?


",0
"Love lyah, Love iyah
Peace and Love lyah
Love Iyah, Love Iyah
Just a little love Iyah
My brother says Love lyah
My sister says Love lyah
This life is not for the weak but for those whose hearts are strong
Hatred begets evil but with love you can’t go wrong no I say
Love lyah, Love Iyah, Oh I say Love Iyah
All the people say Love lyah, Love Iyah, oh Love lyah
Come on children Love Iyah
Glory Train Love Iyah
They will rise in arms against you in the name of the lawmakers
And turn your brother against you and make wrong the good you’ve done
But I say
Lovelyah, Lovelyah
My brother says Love lyah
My sister says Love Iyah
And I say Love Iyah, Love Iyah
Peace and Love lyah, Love lyah
They will try to buy your souls with money
Bribing with milk and honey
Distorting the youths in their minds
Doping the wool they pull over their eyes
Is just another Love lyah, Love Iyah
My brother says Love Iyah
My sister says Love lyah
Ail the people say Love lyah, Love lyah
I and I say Love Iyah
Even the babe Love lyah
Jah call on the youth cause they’re strong
Don’t give your strength in vain now
Seek ye first the Kingdom all good things shall be added
Here I say Love your enemies
Bless all those who curse you
Do good to them that hate you a tell you
Pray for those that oppress you
And tell them is one Love Iyah
Peace and Love Iyah
My brother say
Love lyah",1
"In Praise Of Henna

A KOKILA called from a henna-spray: 
Lira! liree! Lira! liree! 
Hasten, maidens, hasten away 
To gather the leaves of the henna-tree. 
Send your pitchers afloat on the tide, 
Gather the leaves ere the dawn be old, 
Grind them in mortars of amber and gold, 
The fresh green leaves of the henna-tree.


A kokila called from a henna-spray: 
Lira! liree! Lira! liree! 
Hasten maidens, hasten away 
To gather the leaves of the henna-tree. 
The tilka's red for the brow of a bride, 
And betel-nut's red for lips that are sweet; 
But, for lily-like fingers and feet, 
The red, the red of the henna-tree. 
",1
"Brink Of Eternity 

In desperate hope I go and search for her 
in all the corners of my room; 
I find her not. 

My house is small 
and what once has gone from it can never be regained. 

But infinite is thy mansion, my lord, 
and seeking her I have to come to thy door. 

I stand under the golden canopy of thine evening sky 
and I lift my eager eyes to thy face. 

I have come to the brink of eternity from which nothing can vanish 
---no hope, no happiness, no vision of a face seen through tears. 

Oh, dip my emptied life into that ocean, 
plunge it into the deepest fullness. 
Let me for once feel that lost sweet touch 
in the allness of the universe.
",0
"Take your time, take your time, take your time
No need to worry
Take it easy, take it easy , take it easy
No need to worry
No slippin', no slidin', no bumpin', no
I ride into town
If you fall from the race, it's no disgrace
Just pick yourself from off the ground
Take your time, take it easy, take your time
No need to worry
Take it easy, take it easy , take it easy
No need to worry
For the road is rough
And don't you, don't you, ever get stuck
But take your time, take it easy, take your time
No need to worry, yeah, no, no, no, no, no
Take it easy, take it easy , take it easy
No need to worry
Take your time, take your time, take your time
No need to worry
For the road is rough
And don't you, don't you, ever get stuck
Take your time, take it easy, take you time
No need to worry
(No matter worry yourself)
Take your time, take it easy, take your time
No need to worry
(No matter worry yourself)
Take your time, take it easy
No need to worry
(No matter worry yourself)",1
"Woo! Welcome to the bank
Where you deposit Young Money
And, and you get Cash Money
I'm Tunechi the boss
And live from the vault, is Busta Buss

Yeah, yeah, yeah, yo
Swag mania, pop that goes most, carry the most
Beautiful bitches with us happily toast
Keep the faculty close, gross when we give them a dose
Got them OD-ing, leaning in each Coast
Scenery froze, take notes, rock Rolls, diamonds that fit us
Chanel minks in the winter, who fucking with us?
We coming to give them the shivers, watery flows spilling like rivers
Flooding the street, hoping niggas swimming is moving gorillas
King Kongs, Godzillas when we roll up
Seat filling niggas, get up when we show up

Uhh, shit
Please don't throw up, hold your liquor, grow up
If you robbing niggas, we gon' show you how to blow up
Thank your lucky stars it's the Rap Czar, tuck your shit in
My niggas bite like Rin Tin Tin, my chagrin
You never win, model thin, walking crack in your shin
She gives in every time that I spin
Square up, bow down to the kings of the hall
We wade on, talk shit while we ball so what's cracking with y'all?

Native New Yorker, the slick talker keeps it in order
Call the reporter, stepping like British walkers
Legendary swag flu and see the influence, just see how we do it
Get them into it steadily, God I'm stupid, so undisputed
Act fool, back tool until they pop off
Police crowd up the street, blocking them off, locking them off
Got these niggas wilding while I signal my soldiers
Bossing it up, maintaining composure, stand on the sofa
Thirty bottles, twenty waitresses, bring them over
See how we light up shit, nigga, call the promoter
And tell that nigga bring the bag, better hurry up with it
And count the money up proper, cause you can get it!

I want to thank You, Heavenly Father
Yeah, it feel good, don't it? Uhh
For shining Your light on me
It feel good, don't it? Uhh
I want to thank You, Heavenly Father
Ay, I want to let y'all know
Ay, ay, I want to let y'all know, this Yeezy
For shining Your light on me
And you listening to Q-Tip

Settle up, stiletto up, saddle up and let's go
Good times, only difference, niggas making it though
Chatter is up, peep the way we batter it up
On top of the mountain, folding the ladder up
You dead and done, rip up your paper 'cause your status is none
Transfixed on the strengths of the page, whether chopper or gauge
You're just a single cause you wouldn't engage
Turnt up with the script on the cup, you keep the goblets with us

See how we push sometimes a man fi get kuff?
Beat him in the head, boop-be-de-de-boff, zippity-boof
Beat him in the head again, ""Stop killing me, wolf""
Whop, beat a nigga till he drop, piggity-poof
Oxy in me pulse, he don't want no problem with niggas
Fuck it, let's get to drinking, poison our livers
Dammit we sinners, when me and Abstract together, see we deliver
She got me touching it, fucking on all my fingers
Dammit we winners, pillar of this rap shit, homie they know
Kill everything until it's time for me to go
That's when I bomb it with a blow and then I black and get a little bit dummy
The microphone is bleeding, you should take it from me

Incredibly we do it and it resonates the music, iTune it, YouTube it
It could never ever be refuted
It's gnarly for niggas and naughty for ninas, bitches and ballerinas
Ballers and in-betweeners, blatant nonbelievers and overachievers
Kicking it in Pele Adidas, drink Alizé liters
All of you must reconcile a leader
She's begging to eat us and her man's attitude defeat us
But never a scandal because me and Bus, we're prone to handle
We're gentlemen

Not to mention, we're veterans, second, he need some medicine
Before I black as he get off my premises
Better fly, you pelican, idiot ass niggas but then again
You need a suit for your funeral measurements
See me doing it effortless, it's never getting no better than this
Giving your shit to convince a better preference
Watch me turn them to skeletons, see how I come and bring out the betterness?
Time is with it, I rep the foreverness
Flying United Emirates, sized private plane, that kind of etiquette
Purchasing diamonds, handle them delicate
Now you need you a better ref
You could peep us regulating, see we all in this bitch like we ain't never left

I want to thank You, Heavenly Father
For shining Your light on me
I want to thank You, Heavenly Father
For shining Your light on me
I know it couldn't have happened without You
Ooh-ooh, without You
Ooohh, without You
Ooohh, without You",1
"The sun shines
And people forget
The spray flies as the speedboat glides
And people forget
Forget they're hiding
The girls smile
And people forget
The snow packs as the skier tracks
And people forget
Forget they're hiding

Behind an eminence front
Eminence front, it's a put on
It's an eminence front
It's an eminence front, it's a put on
An eminence front
Eminence front, it's a put on, eminence front
It's an eminence front
It's an eminence front, it's a put on
It's a put on, it's a put on, it's a put on

Come on join the party, dress to kill
Won't you come and join the party dress to kill
Dress to kill

The drinks flow
People forget
That big wheel spins, the hair thins
People forget
Forget they're hiding
The news slows
People forget
The shares crash, hopes are dashed
People forget
Forget they're hiding

Behind an eminence front
Eminence front, it's a put on
It's just an eminence front
An eminence front, it's a put on
An eminence front
An eminence front, it's a put on
Eminence front
It's an eminence front, it's a put on
It's a put on, it's a put on, it's a put on

Come and join the party, dress to
Come and join the party, dress to
Come on join the party, dress to
Come on join the party, dress to kill
Dress yourself to kill",0
"The Looking Glass

Getting a man to love you is easy
Only be honest about your wants as
Woman. Stand nude before the glass with him
So that he sees himself the stronger one
And believes it so, and you so much more
Softer, younger, lovelier. Admit your
Admiration. Notice the perfection
Of his limbs, his eyes reddening under
The shower, the shy walk across the bathroom floor,
Dropping towels, and the jerky way he
Urinates. All the fond details that make
Him male and your only man. Gift him all,
Gift him what makes you woman, the scent of
Long hair, the musk of sweat between the breasts,
The warm shock of menstrual blood, and all your
Endless female hungers. Oh yes, getting
A man to love is easy, but living
Without him afterwards may have to be
Faced. A living without life when you move
Around, meeting strangers, with your eyes that
Gave up their search, with ears that hear only
His last voice calling out your name and your
Body which once under his touch had gleamed
Like burnished brass, now drab and destitute. 



",0
"Everyone considered him
The coward of the county
He'd never stood one single time
To prove the county wrong
His mama named him Tommy
But folks just called him yellow
Something always told me
They were reading Tommy wrong

He was only ten years old
When his daddy died in prison
I looked after Tommy
Cause he was my brother's son
I still recall the final words
My brother said to Tommy
Son my life is over, but yours has just begun

Promise me, son
Not to do the things I've done
Walk away from trouble if you can
Now it don't mean you're weak
If you turn the other cheek
And I hope you're old enough to understand
Son, you don't have to fight to be a man

There's someone for everyone
And Tommy's love was Becky
In her arms he didn't have
To prove he was a man
One day while he was working
The Gatlin boys came calling
They took turns at Becky
N'there was three of them
Tommy opened up the door
And saw his Becky crying
The torn dress, the shattered look
Was more than he could stand
He reached above the fireplace
Took down his daddy's picture
As a tear fell on his daddy's face
He heard these words again

Promise me, son
Not to do the things I've done
Walk away from trouble if you can
Now it don't mean you're weak
If you turn the other cheek
And I hope you're old enough to understand
Son, you don't have to fight to be a man

The Gatlin boys just laughed at him
When he walked into the barroom
One of them got up
And met him half way cross the floor
Tommy turned around they said
""Hey look, old yella's leavin'""
But you could've heard a pin drop
When Tommy stopped and locked the door
Twenty years of crawling
Was bottled up inside him
He wasn't holding nothing back
He let 'em have it all
Tommy left the bar room
Not a Gatlin boy was standing
He said, ""This one's for Becky""
As he watched the last one fall
N' I heard him say

I promised you, Dad
Not to do the things you've done
I walk away from trouble when I can
Now please don't think I'm weak
I didn't turn the other cheek
Papa, I sure hope you understand
Sometimes you gotta fight
When you're a man

Everyone considered him
The coward of the county",0
"Yeah, luv, it's party time
Mohombi, Costi, Shaggy (rude boy)
Faydee

Habibi lei, Habibi lei, Habibi lei lei lei lei-lei
Habibi lei, Habibi lei, Habibi
I need your love, I need your love, I need your lalalalalala
Let me love you, oh-oh

If I love you, love me right back
The kind of love that keep you comin' back
If I love you, love me right back
Don't ever leave me, girl, don't do me that
So please (stay!), don't walk (away!)
Gimme another chance to love you the right (way!)
Girl, my true feelings pushing up
Woman, your love mi can't do without

Who am I without you by my side?
Every little piece of my heart broken in the dark
Wishin' I could hold you now...
When you were here for me, I was not there for you
I was too blind, couldn't see what you did for me
Now I don't know what to do

Ladi ladi ram tam, ladi ladi ram tam
I'll be right here for you
Ladi ladi ram tam, ladi ladi ram tam
I'll be calling out for you, can you hear me?
(Toca toca latino!)

Habibi lei, Habibi lei, Habibi lei lei lei lei-lei
Habibi lei, Habibi lei, Habibi
(Quiero quie-ie, te quiero mi amor)
I need your love, I need your love, I need your lalalalalala
(Papi chulo) Let me love you, oh-oh

And every time that you think to leave
I'll be don't, don't, don't, don't go
And every time that you think of me
I'll want your big bright smile, just glow
There's no ""us"" without you, girl
And when mi look inna mi future, see you, girl
My true feelings pushing up
Woman, your love me can't do without

Habibi lei, Habibi lei, Habibi lei lei lei lei-lei
Habibi lei, Habibi lei, Habibi
(Tengo baby)
I need your love, I need your love, I need your lalalalalala
(Papi chulo) Let me love you, oh-oh",1
"Crash, burn, tell me why don't we learn
Trip, fall, hit another brick wall
We just keep on going

Everybody wants to be loved, by somebody
Everybody wants to be loved, by somebody

On, off, keep on finding, we're lost
We push, we pull, I guess we never get full
We just keep on dreaming, and drinking it in

Everybody wants to be loved, by somebody
Everybody wants to be loved, by somebody

It's hard, so hard, to build it up and watch it shatter
It's hard, so hard, but it's the only thing that matters

Everybody wants to be loved, by somebody, somebody, baby
Everybody wants to be loved, by somebody, by somebody, yeah

Everybody in the whole wide world
Everybody, every boy and girl
Everybody in the whole wide world
Everybody, every boy and girl
(Love her)
Everybody in the whole wide world
Everybody, every boy and girl
Everybody in the whole wide world
Everybody, every boy and girl
(Love her)",0
"I met a gin-soaked barroom queen in Memphis
She tried to take me upstairs for a ride
She had to heave me right across her shoulder
Cause I just can't seem to drink it off my mind

It's the honky tonk women
Gimme, gimme, gimme the honky tonk blues

I laid a divorcee in New York City
I had to put up some kind of a fight
The lady then she covered me with roses
She blew my nose and then she blew my mind

It's the honky tonk women
Gimme, gimme, gimme the honky tonk blues

Strollin' on the boulevards of Paris
Naked as the day that I will die
The sailors, they're so charming there in Paris
But I just don't seem to sail you off my mind

It's the honky tonk women
Gimme, gimme, gimme the honky tonk blues",0
"Ode to H.H. The Nizam Of Hyderabad

DEIGN, Prince, my tribute to receive, 
This lyric offering to your name, 
Who round your jewelled scepter bind 
The lilies of a poet's fame; 
Beneath whose sway concordant dwell 
The peoples whom your laws embrace, 
In brotherhood of diverse creeds, 
And harmony of diverse race:

The votaries of the Prophet's faith, 
Of whom you are the crown and chief 
And they, who bear on Vedic brows 
Their mystic symbols of belief; 
And they, who worshipping the sun, 
Fled o'er the old Iranian sea; 
And they, who bow to Him who trod 
The midnight waves of Galilee.

Sweet, sumptuous fables of Baghdad 
The splendours of your court recall, 
The torches of a Thousand Nights 
Blaze through a single festival; 
And Saki-singers down the streets, 
Pour for us, in a stream divine, 
From goblets of your love-ghazals 
The rapture of your Sufi wine.


Prince, where your radiant cities smile, 
Grim hills their sombre vigils keep, 
Your ancient forests hoard and hold 
The legends of their centuried sleep; 
Your birds of peace white-pinioned float 
O'er ruined fort and storied plain, 
Your faithful stewards sleepless guard 
The harvests of your gold and grain.

God give you joy, God give you grace 
To shield the truth and smite the wrong, 
To honour Virtue, Valour, Worth. 
To cherish faith and foster song. 
So may the lustre of your days 
Outshine the deeds Firdusi sung, 
Your name within a nation's prayer, 
Your music on a nation's tongue. 
",1
"The Indian Gipsy

In tattered robes that hoard a glittering trace 
Of bygone colours, broidered to the knee, 
Behold her, daughter of a wandering race, 
Tameless, with the bold falcon's agile grace, 
And the lithe tiger's sinuous majesty. 

With frugal skill her simple wants she tends, 
She folds her tawny heifers and her sheep 
On lonely meadows when the daylight ends, 
Ere the quick night upon her flock descends 
Like a black panther from the caves of sleep. 

Time's river winds in foaming centuries 
Its changing, swift, irrevocable course 
To far off and incalculable seas; 
She is twin-born with primal mysteries, 
And drinks of life at Time's forgotten source",1
"Tedium is overcome
From obscurity, through melody
And when I'm blind it helps me
See through your key
No one can touch, no need to rush
Presented by my alibi
When I'm down it brings me round
So easily
At eight o'clock, I take my leave
And when I'm done and dusted
Tonight I'm gonna be
I'll be a karaoke queen, it's not me you see
I'm gonna take you down to a place
I know you'd rather be
It's just a three minute song
It doesn't last very long
But it'll take you to a place I know you'd rather be
Hey you can dance
Oooh sha la la la la la la
Common sense has excuses
Recklessness, its uses
But don't go fusing silence with charisma
At nine o'clock you can count on me
And when I'm up I'm ready
Tonight I'm gonna be
I'll be a karaoke queen, it's not me you see
I'm gonna take you down to a place
I know you'd rather be
It's just a three minute song
It doesn't last very long
But it'll take you to a place I know you'd rather be
Where you can dance
I'm doomed to fail
The stage gives way
It's an apostrophe to my legacy
But though I'm bruised
I'll happily do it all again
At 10 o'clock don't wait up for me
Coz when I'm up I'm ready
Tonight I'm gonna be
Matthew!
I'll be a karaoke queen, it's not me you see
I'm gonna take you down to a place
I know you'd rather be
It's just a three minute song
It doesn't last very long
But it'll take you to a place I know you'd rather be
And you an dance if you want to
Show appreciation
But step up to the mic for the full sensation
And you can dance
And you can dance
And you can dance
And you can ooh la la la ooh sha la la la
And you can ooh la la la ooh sha la la la",1
"Does My Daddy Love Me?

Does my daddy love me when he doesn't talk to me?
Does my daddy love me when he doesn’t spend time with me?
Does my daddy love me when he doesn't make me feel special?
Does my daddy love me when he doesn’t call me see how I'm doing?
Does my daddy love me when he hasn't been to my birthday in 7 years?
Dose my daddy love me? 
Really? If so, how come he doesn't show it?


",0
"Oh man
Oh man, oh man
Not again

Yeah, I learned the game from William Wesley, you can never check me
Back to back for the niggas that didn't get the message
Back to back, like I'm on the cover of Lethal Weapon
Back to back, like I'm Jordan '96, '97
Whoa—very important and very pretentious
When I look back, I might be mad that I gave this attention
Yeah, but it's weighin' heavy on my conscience
Yeah, and fuck, you left The Boy no options
I wanna see my niggas go insane
You gon' make me step out of my fuckin' frame
You gon' make me buy bottles for Charlamagne
You gon' make me go out of my fuckin' way
I waited four days, nigga, where y'all at?
I drove here in the Wraith playin' AR-AB
I'm not sure what it was that really made y'all mad
But I guess this is what I gotta do to make y'all rap
I mean woah, can't fool the city, man, they know what's up
Second floor at Tootsies, gettin' shoulder rubs
This for y'all that think that I don't write enough
They just mad ‘cause I got the Midas touch
You love her, then you gotta give the world to her
Is that a world tour or your girl's tour?
I know that you gotta be a thug for her
This ain't what she meant when she told you to open up more
Yeah, trigger fingers turn to Twitter fingers
Yeah, you gettin' bodied by a singin' nigga
I'm not the type of nigga that'll type to niggas
And shout-out to all my boss bitches wifin' niggas
Make sure you hit him with the prenup
Then tell that man to ease up
I did another one, I did another one
You still ain't did shit about the other one
I got the drink in me going back to back
Yeah, going back to back
I got the drink in me going back to back
Yeah, I'm going back to back
I don't wanna hear about this ever again
Not even when she tell him that they better as friends
Not even when you saying, ""Drizzy, tell 'em again!""
I been puttin' on a show, it was a sell-out event
Oh, you need better seatin'
I didn't wanna do it, gave me every reason
The point I'm tryin' to make is I don't ever need 'em
Seen what you’d do for fame, what would you do for freedom?
Please, check 'em for a wire or a earpiece
Please, please do not let these niggas near me
Please, think before you come for the great one
Please, who's a real nigga and who ain't one?
Please, somebody stop me
I'm talkin' boasy and gwanin wassy
I got the fest in five days and it's my shit
Soon as a nigga hit the stage, they gon'...
They gon' ask if I can play this shit back to back
Yeah, they want it back to back
They gon' ask if I can play this shit back to back
I took a break from Views, now it's back to that, nigga (Six)",0
"July moonlight shines
Your pretty little head on my shoulder
Pull over on the side of the road
Oh my God, you're something
Like nothing I've ever seen
If I'm asleep girl, let me dream

Baby fall into my kiss
It should just happen like this
Trust it so much that there's no one else but us and
This moment that says it's so right
Cause that's all we have in this life
Drink up this love, baby, give it all we got tonight

Summer honeysuckle
Leaking through a rolled down window
We both know when that seat lays back
Anything can happen
So imagine it'll never end
Just close your eyes and you can see that we are where we're meant to be

Baby fall into my kiss
It should just happen like this
Trust it so much that there's no one else but us and
This moment that says it's so right
Cause that's all we have in this life
Drink up this love, baby, give it all we got tonight",1
"Still Heart 

When I give up the helm 
I know that the time has come for thee to take it. 
What there is to do will be instantly done. 
Vain is this struggle. 

Then take away your hands 
and silently put up with your defeat, my heart, 
and think it your good fortune to sit perfectly still 
where you are placed. 

These my lamps are blown out at every little puff of wind, 
and trying to light them I forget all else again and again. 

But I shall be wise this time and wait in the dark, 
spreading my mat on the floor; 
and whenever it is thy pleasure, my lord, 
come silently and take thy seat here.
",0
"Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Now she's gone
It's not about romance
She don't love you
She just loves to dance
She don't love you
It's not about romance
Gal just a tease me she don't want to please me
Have big man just cry for her body
Gal just a tease me she don't want to please me
Have big man just cry for her body
She looks so beautiful
She burns with every touch
Don't get too close
She'll break your heart and leave you
Got you wanting her so much
Take a tip from me
That girl don't love nobody
She don't love you
She just loves to dance
She don't love you
It's not about romance
She don't love you
She just loves to dance
She don't love you
It's not about romance
Gal just a tease me she don't want to please me
Have big man just cry for her body
Gal just a tease me she don't want to please me
Have big man just cry for her body
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Bodies dancing oh so tight
Emotions running wild
Every move excites you
Can resist her if you try
It's clear but you can't see
That girl don't love nobody
She don't love you
She just loves to dance
She don't love you
It's not about romance
She don't love you
She just loves to dance
She don't love you
It's not about romance
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
Boom chaka la ka boom boom boom
Gal you cause confusion when you walk ina the room
See that hunger in her eyes
Passions on the rise
Every move excites you
Can resist her if you try
It's clear but you can't see
That girl don't love nobody
She don't love you
She just loves to dance
She don't love you
It's not about romance
She don't love you
She just loves to dance
She don't love you
It's not about romance
She don't love you
She just loves to dance
She don't love you
It's not about romance
She don't love you...",0
"Treasures We Own

When my hand is wrinkled so,
it's you that I will still want you know.
As my hair turns silver and gray
remember me as I was yesterday.
My long red hair blowing in the breeze,
we loved each other with ease.
Now in the park your hand I hold,
you keep me warm as it turns cold.
We sit on a bench and feed the birds,
not a single word needs to be heard.
Remembrances of years gone by,
we both smile...we both sigh.
Remembering our first glance,
and for hours how we danced.
The flowers you gave to me for no reason,
and the little things you did every season,
made me a believer in true love.
The kind that's been blessed from above.
Our children have grown and left our home,
all those memories we now own.
A treasure of love is between two hearts,
nothing has ever torn them apart.
Our love has stood the test of time,
we are still together our souls entwined.
Until the day we shall pass from here,
eternally we are one soul my dear.


 ",1
"Hey, hey, yeah, uh

Sheets of empty canvas, untouched sheets of clay
Were laid spread out before me as her body once did
All five horizons revolved around her soul as the earth to the sun
Now the air I tasted and breathed has taken a turn, ooh
And all I taught her was everything
Ooh, I know she gave me all that she wore

And now my bitter hands chafe beneath the clouds
Of what was everything
Oh, the pictures have all been washed in black
Tattooed everything

I take a walk outside, I'm surrounded by some kids at play
I can feel their laughter, so why do I sear
Oh and twisted thoughts that spin round my head
I'm spinning, oh I'm spinning, how quick the sun can drop away

And now my bitter hands cradle broken glass
Of what was everything
All the pictures have all been washed in black
Tattooed everything

All the love gone bad turned my world to black
Tattooed all I see, all that I am, all I'll be yeah
Oh oh ooh

I know someday you'll have a beautiful life
I know you'll be a star in somebody else's sky, but why
Why, why can't it be, oh can't it be mine?
Ooh, ah yeah, ah ooh

Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, Doodoo-doo-doo-doodoodoo
Doodoo-doo-doo-doodoodoo, ooh ooh ooh
Doodoo-doo-doo-doodoodoo, ooh",0
