content,label
"No One Will Ever Understand 
You think you understand me?
I can hear you speak, you see?

You go on about my perfect life.
You have no idea of the pain and the strife.

You don't know about how I stress.
Worried to know if you'll like the way I dress.

Worried to know if you'll see past my look.
To find out it I like sports, hugs, or books.

All you see is the careless look I show.
So you automatically know me? No.

You only see the sarcasm, and the ""I don't care""
You only see perfect clothes and hair.

You don't take the time to find out my fears.
Which is why every night, ends in tears.",0
"Prisoner 

`Prisoner, tell me, who was it that bound you?' 

`It was my master,' said the prisoner. 
`I thought I could outdo everybody in the world in wealth and power, 
and I amassed in my own treasure-house the money due to my king. 
When sleep overcame me I lay upon the bed that was for my lord, 
and on waking up I found I was a prisoner in my own treasure-house.' 

`Prisoner, tell me, who was it that wrought this unbreakable chain?' 

`It was I,' said the prisoner, `who forged this chain very carefully. 
I thought my invincible power would hold the world captive 
leaving me in a freedom undisturbed. 
Thus night and day I worked at the chain 
with huge fires and cruel hard strokes. 
When at last the work was done 
and the links were complete and unbreakable, 
I found that it held me in its grip.'",0
"Sit Smiling 

I boasted among men that I had known you. 
They see your pictures in all works of mine. 
They come and ask me, `Who is he?' 
I know not how to answer them. I say, `Indeed, I cannot tell.' 
They blame me and they go away in scorn. 
And you sit there smiling. 

I put my tales of you into lasting songs. 
The secret gushes out from my heart. 
They come and ask me, `Tell me all your meanings.' 
I know not how to answer them. 
I say, `Ah, who knows what they mean!' 
They smile and go away in utter scorn. 
And you sit there smiling",0
"How Do You Call Yourself A Mom?

Looking in yours eyes
Tells me something's wrong
Never began to realize
You've neglected for so long.

It seems your never there
You never really try
And every time I want to be with you
You make up stupid lies.

I feel as if 
I'm just your friend
That you hate being around
So don't pretend

Don't say you love me
With that dreadful tone
It doesn't make sense
Why you never answer your phone

It's pathetic to know
You had three daughters
But you have nothing to do with any of them
that truly makes me wonder

Sure our family has had problems
But not that bad that u can ignore
So if you expect me to stick around
I'll walk right out of the door

You wonder why I live with dad
At least he does try
Daddy has always cared about me
Do you know how much this makes me cry

I feel like your dead
Because your never there
Your dead to me 
How is that fair

I have never done anything to hurt you
And your boyfriend comes before your me?
That's bull shit mom
Pay attention to me

Its always poor poor pitiful you
You always have problems
You tell me your troubles
Like I'm supposed to stop them?

You used to call every day
Just to see how I was doing
Now it's like you don't own a phone
As my emotions are brewing

It's so hard not to cry
Knowing my mother is barely around
I see girls so close the there mothers
But it's as if mine is already in the ground

Do you ever cry over me mom?
Do you ever stop and wonder?
About how I am doing
Your just a silent thunder

I hate loving you
There's no point if it's not returned
My sisters hate it too
I feel like my skin is in a blazing fire being burned

Trying to smile
When I'm with you never seems to faze me
You were always the ""cool mom""
But now you don't care about me.

So now when you need me
I hope you know I won't be here
I hope one day you read this
And it brings a world of fear

I don't want your hugs
And fake understanding
I want a mom
Who is never-ending

I'm sorry mom
But I gotta say
I'll always love you
But never look my way!


",0
"To India

O YOUNG through all thy immemorial years! 
Rise, Mother, rise, regenerate from thy gloom, 
And, like a bride high-mated with the spheres, 
Beget new glories from thine ageless womb!


The nations that in fettered darkness weep 
Crave thee to lead them where great mornings break . . . . 
Mother, O Mother, wherefore dost thou sleep? 
Arise and answer for thy children's sake! 


Thy Future calls thee with a manifold sound 
To crescent honours, splendours, victories vast; 
Waken, O slumbering Mother and be crowned, 
Who once wert empress of the sovereign Past. 
",1
"Too Broken To Break

Here’s to the girl with the invincible spirit,
No matter how confused her soul may be.
She’s been broken many times,
Searching for love that was just not there.
She’s learned her lesson now, put up her wall,
And never again her heart she’ll bare.
For she realized that in the end a body is still a body,
No matter who’s it may be,
And love may not exist for anyone 
So we should all just settle and it’ll be easy.
But she’ll never give in,
All she needs is herself, and who ever she is that day,
But this she’ll never know,
Because life is surreal
When all she does is feel.
She thinks with her passion,
Sees the world through her heart
Even though many times it’s cold, desolate, and dark.
Yet at the same time she can see that there may be hope out there,
The one nobody else possibly can.
She’s a dreamer and an idealist,
Life’s greatest pessimist and realist.
She’s a contradiction sure,
But never a hypocrite,
Because in her soul this all somehow fits.
She wants to explore the world just to understand what she’s thinking,
Dig into the deepest corners of her heart to understand the universe.
She often loses herself though,
And who she used to be she can never know.
Yet she’s happy like this,
She’s free and to no one she’ll commit,
Except sometimes when she’s all alone,
She just wants some place she can call home.
She knows every side of every story,
Because she has felt absolutely everything,
Often all at once.
This contradiction,
This ability to see in ways that no one else can,
Is it a curse or is it a gift?
Even she cannot understand how or when or why or what,
And sometimes she doesn’t even know if it is.
She wants something more,
Even when she is sure there’s nothing else out there.
But no, she’ll never settle,
Especially for a love, if that even does exist.
She’ll always hope there’s something out there to bring her bliss. But she doesn’t expect it and convinces herself she doesn’t want it.
This is how her spirit is infinite.
Oh, how I hope there’s something more than this.


",0
"Sun in the mouth

And the truth scorches and singes
the pink open flesh of your mouth
with its pungent yellow taste, so,
speaking the truth is not so easy
with just one tongue, anyway.

Seeing might have been closest
to truth and as Plotinus said
the eye would not be able to see
the sun if it was itself not sun
and so seeing was understanding.

The Egyptians called the eye
with the circle of the iris
with the pupil in the centre
as the sun in the mouth
and that was their truth.

Cyclops must have had little
to see in this vast world and
deprived of the whole truth
and that was his loss, his tragedy.

Even Argus with all his eyes
couldn’t escape in the end.
How much truth, how many eyes
of how many senses would it take
to tell the truth to the lord of the third-eye?

A king of a Tamil temple city
raged mad to know the truth
of the scent of a woman’s hair.
Since money bought truth
he made ready, a thousand gold coins.

And a poor poet still married to faith
prayed on to Shiva, the lord of struggling
survivors, lord of births and lives and
deaths, lord of poor poets who gave him
a poem to be sung at the king’s court.

A savant there picked a mistake like
peeling the scab of a healed wound
and said that the poem was wrong.
He said that any woman’s hair
did not have a natural scent.

The lord of dances and grey ash
and cremation grounds came down
to challenge this stubborn man who
extended his truth, even if the woman
was the consort of the lord.

He would not budge even if the lord
threatened to open his third eye,
the eye in the forehead which would
reduce him to bone-white ashes
as light as the wispiest clouds.
The court cowered in fright. . .

But in arrogance the savant said
a mistake is a mistake
even if it was the lord
of the forehead-eye.

O’ saint-bard and master of many wily words
What do you know of truth or love,
or the scent of a woman’s hair?
On the nights of naked sky and
a fragile quarter moon, my lord,
he of the deep blue throat,
he of the rivers in his hair,
he of the third-eye, comes to me.
Before he tears the blankness
of my womb, before he traces
the length of my spine, the curve
of my thighs, before he strokes
my cheeks, he buries his head
in the thousand and one nights
of my long tresses and he says
it smells like the wind-lost voices
of his childhood summers.


",1
"Whatever my eyes can see
My heart can feel
That's why I believe in love, in love
I've seen so many things throughout my life
The only thing I've ever seen survive the test of time
Is the strength of your love
And then the right seems wrong
And the wrong seems right
Just be careful..be strong
Whatever my eyes can see
My heart can feel
That's why I believe in love, in love
Knowing my eyes can see
As sure as the deep blue see
That's why I believe in love
You best that ever lasting smile
Gotta give thanks for the way you've touched my life
With your love
And when the right seems wrong
And the wrong seems right
I'll be careful, I'll be strong
Whatever my eyes can see
My heart can feel
That's why I believe in love
Knowing my eyes can see
As sure as the deep blue see
That's why I believe in love
In the moments when I'm alone
In the times when I'm not sure
I can always call on you
In the moments when I'm unfair
When it seems like no ones there
There's one thing I know is true
I can always count on you..
Whatever my eyes can see
My heart can feel
That's why I believe in love
Knowing my eyes can see
As sure as the deep blue see
That's why I believe in love
Whatever my eyes can see
My heart can feel
That's why I believe in love, in love
Knowing my eyes can see
As sure as the deep blue see
That's why I believe in love
In the moments when I'm alone
In the times when I'm not sure
I can always call on you
In the moments when I'm unfair
When it seems like no ones there
There's one thing I know is true
I can always count on you
Whatever my eyes can see...",1
"Time takes a cigarette, puts it in your mouth
You pull on your finger, then another finger, then your cigarette
The wall-to-wall is calling, it lingers, then you forget
Oh oh, oh, oh, you're a rock 'n' roll suicide

You're too old to lose it, too young to choose it
And the clock waits so patiently on your song
You walk past a cafe but you don't eat when you've lived too long
Oh, no, no, no, you're a rock 'n' roll suicide

Chev brakes are snarling as you stumble across the road
But the day breaks instead so you hurry home
Don't let the sun blast your shadow
Don't let the milk float ride your mind
You're so natural - religiously unkind

Oh no, love! You're not alone
You're watching yourself but you're too unfair
You got your head all tangled up
But if I could only make you care
Oh no, love! You're not alone
No matter what or who you've been
No matter when or where you've seen
All the knives seem to lacerate your brain
I've had my share, I'll help you with the pain
You're not alone!

Just turn on with me and you're not alone
Let's turn on with me and you're not alone (wonderful)
Let's turn on and be not alone (wonderful)
Gimme your hands 'cause you're wonderful (wonderful)
Gimme your hands 'cause you're wonderful (wonderful)
Oh, gimme your hands",0
"Cocaine will blow your brain but
The sensemilia is irie
It haffi bun woo
It haffi bun
Chalice ah ketch it uh!
(First verse)
In front ah station di ganja pipe ah bun/smoke from di kutchie mek di police ah run/
Di police get vex and clean out him gun/mi tek one draw him crank up him gun/
He smell di sensemilia he ask mi fe some/
It haffi bun woo it haffi bun
Hear him tho hear him tho!
Eem jus clean up him gun inna di corna/him seh pass mi di telephone chalwah/
Ah weh him tek one draw him started to laugh/him tek another draw and started to cough/
Him tek ah next draw him started to talk/him get serious him tek one puff/him seh wat is dis I say the raganja/wat them call it? marijuana/wat it name? sensemilia
Ee sed wrap up a draw fe comisshina/One yuh fe wrap ah draw fe inspectah/one yuh fe wrap ah draw fe di lawyah/
One yuh fe wrap up a draw fe di docta/An now di docta,di lawyah start confess/seh dat di collie weed is harmless
IT HAFFI BUN WOOO IT HAFFI BUN boom ba dye dye dye da IT HAFFI BUN WOOO IT HAFFI BUN ear dat ear dat!
Di docta seh lawd di collie weed it haffi share/light up di chalice inna dungtown square/
Di docta, di judge, di lawyah work here/unda my foot was a crate of beer/mi nuh care/yellowman bun di ganja anywhere/
Hear mi now star big pause!
Cocaine will blow your brain but the sensemilia is irie repeat 2x
(Back to First verse)
In front ah station di ganja pipe ah bun/smoke from di ganja mek di babylon ah run/babylon get vex and guh clean out him gun/
Mi tek one draw him crank up him gun/weh him smell di sensemilia him ask mi fe some/
It haffi bun woo it haffi bun!
Because instead ah deya Kingston and dungtown mud/mi rather guh ah country cut dung woodland/an build up ah ganja plantation
In which I will mek a million/because if I'm right I cyan be wrong/yuh play dis one on di radio station./
IT HAFFI BUN!",1
"Oh, it's opening time down on Fascination Street
So let's cut the conversation and get out for a bit
Because I feel it all fading and paling, and I'm begging
To drag you down with me to kick the last nail in

Yeah, I like you in that like I like you to scream
But if you open your mouth, then I can't be responsible
For quite what goes in or to care what comes out
So just pull on your hair, just pull on your pout

And let's move to the beat like we know that it's over
If you slip going under, slip over my shoulder
So just pull on your face, just pull on your feet
And let's hit opening time down on Fascination Street

So pull on your hair, pull on your pout
Cut the conversation, just open your mouth
So just pull on your face, just pull on your feet
And let's hit opening time down on Fascination Street

Down on Fascination Street
Down on Fascination Street
Down on Fascination Street
Down on Fascination Street",0
"Tommy, can you hear me?
Can you feel me near you?

Tommy, can you see me?
Can I help to cheer you?
Tommy, Tommy, Tommy....",1
"Tomorrow people, where is your past?
Tomorrow people, how long will you last?
Tomorrow people, where is your past?
Tomorrow people, how long will you last?
Today you say you deyah
Tomorrow you say you're gone
But you're gone so long
If there is no love in your heart - so sorry
Then there is no hope for you - true, true
Tomorrow people, where is your past?
Tomorrow people, how long will you last?
Tomorrow people, where is your past?
Tomorrow people, how long will you last?
So you're in the air
But you still don't have a thing to spare
You're flying high
While we're on the low o-o-oh
Tomorrow people, where is your past?
Tomorrow people, how long will you last? Tell me now
Tomorrow people, where is your past? No where
Tomorrow people, how long will you last? Ten years!
Stop tellin' me the same story
Today you say you deyah
Tomorrow you say you're gone and you're not coming back
If there is no love in your heart oh now
There will never be hope for you
Tomorrow people, where is your past?
Tomorrow people, how long will you last? Ten years!
Tomorrow people, where is your past?
Tomorrow people, tomorrow people, come on
Tomorrow people, tomorrow people, come on
Tomorrow people, tomorrow people, no soon come
Tomorrow people, tomorrow people, soon come
Tomorrow people, tomorrow people, today is here
If you don't know your past, you don't know your future
Everyone
Don't know your past, don't know your future everyman
Don't know your past, don't know your future, come on
Don't know your past, don't know your future
How many nations
How many people did that one catch
How many nations did that one catch
Don't know past, don't know your future
Don't know past, don't know your future",0
"I and my go to a naughty party one day
Them said it' s gonna be irie there
But when I and my go to a naughty party
I and I was disappointed yeah
All we could hear there was their crackadoo
All we could hear there was their
Shoobee doobee yeah
And the music they played there
Was not good for a rasta man yeah
It was not good for a Jah man
Chorus: (x3)
I' m going back to my roots yeah yeah
Reggae music is all that I need
All we could hear there was their crackadoo
All we could hear there was their
Shoobee doobee yeah
And the music they played there
Was not good for a rasta man
It was not good for a Jah man
Chorus: (x2)
Reggae is mine reggae is mine yeah yeah
Reggae is mine yeah yeah yeah yeah yeah
(fade)
Chorus till fade",0
"Early one morning while making the rounds
I took a shot of cocaine and I shot my woman down
I went right home and I went to bed
I stuck that loving 44 beneath my head
Got up next morning and I grabbed that gun
Took a shot of cocaine and away I run
Made a good run but I run too slow
They overtook me down in Juarez, Mexico
Late in the hot joints taking the pills
In walked the sheriff from Jericho Hill
He said, ""Willy Lee, your name is not Jack Brown
You're the dirty hack that shot your woman down""
""Yes, oh yes, my name is Willy Lee
If you've got the warrant just a-read it to me
Shot her down because she made me slow
I thought I was her daddy but she had five more.""
When I was arrested I was dressed in black,
They put me on a train and they took me back
Had no friend for to go my bail
They slapped my dried up carcass in that county jail
Got up next morning about a half past nine
I spied the sheriff coming down the line
Talked and he coughed as he cleared his throat
He said, ""Come on you dirty hack into that district court""
Into the courtroom, my trial began
Where I was handled by twelve honest men
Just before the jury started out
I saw that little judge commence to look about
In about five minutes, in walked the man
Holding the verdict in his right hand
The verdict read, in the first degree
I hollered, ""Lawdy, Lawdy, have mercy on me""
The judge he smiled as he picked up his pin
Ninety-nine years in the Folsom Pen
Ninety-nine years underneath that ground
I can't forget the day I shot that bad bitch down
Come on, you've got to listen unto me
Lay off that whisky, and let that cocaine be",0
"I’ll be the last one standing
Two hands in the air, I’m a champion
You’ll be looking up at me when it’s over
I live for the battle, I’m a soldier, yeah
I’m a fighter like Rocky
Put you flat on your back like Ali
Yeah, I’m the greatest, I’m stronger
Paid my dues, can’t lose, I'ma own ya, ay

I’ve been working my whole life
And now, it’s do or die

I am invincible, unbreakable
Unstoppable, unshakeable
They knock me down, I get up again
I am the champion, you’re gon’ know my name
You can’t hurt me now, I can’t feel the pain
I was made for this, yeah, I was born to win
I am the champion

When they write my story
They're gonna say that I did it for the glory
But don’t think that I did it for the fame, yeah
I did it for the love of the game, yeah
And this is my chance, I’m taking
All them old records, I’m breaking
All you people watching on the TV
You go ahead and put your bets on me, ay

I’ve been waiting my whole life
To see my name in lights

I am invincible, unbreakable
Unstoppable, unshakeable
They knock me down, I get up again
I am the champion, you’re gon’ know my name
You can’t hurt me now, I can’t feel the pain
I was made for this, yeah, I was born to win
I am the champion, oh

Born champion, Luda!
The C is for the courage I possess through the trauma
H is for the hurt, but it’s all for the honor
A is for my attitude, working through the patience
Money comes and goes, so the M is for motivation
Gotta stay consistent, the P is to persevere
The I is for integrity, innovative career
The O is optimistic, open and never shut
And the N is necessary 'cause I’m never givin’ up
See, they ask me how I did it, I just did it from the heart
Crushin' the competition, been doing it from the start
They say that every champion is all about his principles
Carrie!

I am invincible, unbreakable
Unstoppable, unshakeable
They knock me down, I get up again
I am the champion, you’re gon’ know my name
You can’t hurt me now, I can’t feel the pain
I was made for this, yeah, I was born to win
I am the champion

I’m the champion, yeah, surpassed all rivals
It’s all about who wants it the most
I am the champion, ohh
Fight for what we believe in
That’s what champions are made of
I am the champion (Yeah, champion)",1
"Let's go, girls!
Come on!

I'm going out tonight
I'm feelin' alright
Gonna let it all hang out
Wanna make some noise
Really raise my voice
Yeah, I wanna scream and shout
No inhibitions
Make no conditions
Get a little outta line
I ain't gonna act politically correct
I only wanna have a good time

The best thing about being a woman
Is the prerogative to have a little fun and...

Oh, oh, oh, go totally crazy
Forget I'm a lady
Men's shirts, short skirts
Oh, oh, oh, really go wild
Yeah, doin' it in style
Oh, oh, oh, get in the action
Feel the attraction
Color my hair, do what I dare
Oh, oh, oh, I wanna be free
Yeah, to feel the way I feel
Man! I feel like a woman!

The girls need a break
Tonight we're gonna take
The chance to get out on the town
We don't need romance
We only wanna dance
We're gonna let our hair hang down

The best thing about being a woman
Is the prerogative to have a little fun and...

Oh, oh, oh, go totally crazy
Forget I'm a lady
Men's shirts, short skirts
Oh, oh, oh, really go wild
Yeah, doin' it in style
Oh, oh, oh, get in the action
Feel the attraction
Color my hair, do what I dare
Oh, oh, oh, I wanna be free
Yeah, to feel the way I feel
Man! I feel like a woman!

Oh, oh
Uh-huh
Oh, yeah

The best thing about being a woman
Is the prerogative to have a little fun (fun, fun)

Oh, oh, oh, go totally crazy
Forget I'm a lady
Men's shirts, short skirts
Oh, oh, oh, really go wild
Yeah, doin' it in style
Oh, oh, oh, get in the action
Feel the attraction
Color my hair, do what I dare
Oh, oh, oh, I wanna be free
Yeah, to feel the way I feel (to feel the way I feel)
Man! I feel like a woman!

Oh, oh, yeah, yeah
I get totally crazy
Can you feel it?
Come, come, come on, baby!
I feel like a woman!",1
"Where's the harm in voicing a doubt
You'll find me in the lavatory
And where's the harm in talking out loud
When I'm on my own
What's so wrong with reading my stars
When I'll be in the lavatory
And what is so wrong with counting the cars
When I'm all alone

You're not the only one that I know
But I'm too proud to talk to you anyway
You're not the only one that I know
But I'm far too proud to talk to you any day
So I say I'm in love with the world
And what is so wrong with voicing a doubt
When I'm on my own
It's perfectly fine to sleep in a chair
From Monday 'til Saturday
And what is so wrong with talking out loud
When I'm all alone

You're not the only one that I know
But I'm too proud to talk to you anyway
You're, you're not the only one that I know
But I'm far too proud to talk to you any day
So they rode out west to the seaside
And they gladly decided to stay
After two hours wandering outside
Ooh the sea air drove them away, yeah
You're not the only one that I know
And I'm too proud to talk to you anyway
You're not the only one that I know
And I'm far too proud to talk to you any day
You're not the only one
But I'm far too proud you're so
You're young
But I know, I know, I know, I know
I'm far too proud to talk to you any day
But if you do, don't you know
That I don't mind, no, no, no",0
"Everybody wants to go to Heaven
Y'all thought I was soft as cotton
Everybody wants to go to Heaven
Messed around and forgot I was rotten
Everybody wants to go to Heaven
You know my resume
You tell 'em I'm on my way
But nobody (You tell 'em, I'm on my way)
Ah nobody wants to die

I keep my mind on my money, I keep my hand on my gunny
Don't get to playin' with sonny, unless you Playboy Bunny
I'll put four in your tummy, tap two in your brain
See the man ain't playing, if you think it's a game
Haters whisper my name, suckers want what I slang
Arrogant and I'm vain, DA want me to hang
But let me explain, like Abel and Cain
That the black Grim Reaper is not my brother's keeper
Revenge, revenge a killer's on a binge of revenge
It depends if I can live with my sins
Lose family and friends (lost em all)
Now you got to lose life and limb, spit phlegm on them
Got the code of Rakim, homey, jokes ain't allowed
And you boy ain't scared to move the crowd with something loud
If you doubt what I'm about, go ahead an run your mouth
I'm the last thing you see when your time is running out, trick

Everybody wants to go to Heaven
I'll send you fast boy, with a blast boy (first class, boy)
Everybody wants to go to Heaven
Messin' with the wrong one, send you on that long run
Everybody wants to go to Heaven (I ain't the one, son)
Pop you like a pro, now you good to go (yeah)
But nobody (Nobody, nobody, nobody, nobody)
Ah nobody wants to die

You forgot where I come from, you forgot what I do
You forgot what you was sayin', cuz I'm blockin' your view
Now I got you on cue, you about to turn blue
Get around me now you actin' like my little nephew
Boy what you wan' do? You ain't gon' do ish
But go take a ish, is 'bout as funky as it get
Now I'ma have to admit, that I was prolly too nice
But take my advice or I'll take your life
Now if you still wanna slice, let's start with the fingers
Let's move to the toes, and end with the penis
See men are from Mars, now you from Venus
How dumb you got to be tryin' to think with the genius
It's the big payback, you can't clown James Brown
See a brother been down ever since Jamestown
You either swim or you're drowned, you either gagged or you're bound
Now you can't make a sound, boy look at you now

Everybody wants to go to Heaven
I'll send you fast boy, with a blast boy (first class, boy)
Everybody wants to go to Heaven
Messin' with the wrong one, send you on that long run
Everybody wants to go to Heaven (I ain't the one, Crip)
Pop you like a pro, now you good to go (Go on)
But nobody (Nobody, na)
Ah nobody wants to die",0
"The Girl I Used To Be

I tell myself that everything's going to be ok,
that there is no reason for all this pain.
The time it took to change, the time it took to
see all those mistakes.
The life I had, I can't have back. The choices I made,
affected me in all those ways.

The mistakes I made have not been forgotten.
The tears I shed, the sounds I made, the feelings 
that left me feeling in a different way.
Yet I can't see why these tears feel so unreal.
I'm not the same, my words are unsaid.
What I hide, is buried deep inside.

To know, to love, to breathe.
It hurts to know that I'll never be the
girl I used to be. The one that would always laugh,
the one that you knew would always be strong.
The feeling is real, the truth is sealed.
I cry in the dark, cuz I know I cut too deep.

The blood is like the rain, 
in every way it drifts away.
The scars are real, but the wounds in the heart
are another mark.
If you only knew what I've been through,
or maybe you could take a walk in my shoes.

I'm not fake, I'm not a doll,
I just don't think I'm the same in any way.
So where did my soul go?
Why did I ever let it runaway?
What happened to that girl?

The one that could make you laugh,
the one that would always take you out?
What happened to that girl, 
cuz I'm lost without her?
I'm no longer me, the mistakes changed me,
but did they change her? 
If only I would know.


",0
"You really messed up everything
You really messed up everything
If you could take it all back again
Strike up the tinderbox
Why should I be good if you're not?
This is a foul tasting medicine
A foul tasting medicine
To be trapped in your full stop

Truth will mess you up, truth will mess you up
Truth will mess you up, truth will mess you up
Truth will mess you up, truth will mess you up
Truth will mess you up, truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
Truth will mess you up
Truth will mess you up (All the good times)
When you take me back
Take me back again
Will you take me back
Take me back again

You really messed up
You really messed up
You really messed up
You really messed up this time
You really messed up
You really messed up
You really messed up
You really messed up this time
You really messed up
You really messed up
You really messed up
You really messed up this time",0
"I know Jah-Jah bless me
No wicked heart can test me
No matter how they try
Oh I, know Jah man infest me
And my fans a request me
Nah go make mi river run dry

As far as the wind blows from the west to the east side
I and I praises never cease, oh Lord
Emperor Selassie I, never cease the judgement that the wicked man keep
I know them must get defeat, oh Lord
So ghetto youths be wise
And open up your eyes
Because, yeah-yeah-yeah, yeah

I know Jah-Jah bless me
No wicked heart can test me
No matter how they try
Oh I, know Jah man infest me
And my fans a request me
Nah go make di river run dry

Why keep fighting in your mind, when you know it cannot tell?
Parts of you is so unkind, wonder what is under your veil?
The fools shall depart, from His will, yeah
So clean up your heart, before you end up under cell
Jah-Jah say
""You should never diss the righteous, you'll never make it from your unjust""

I know Jah-Jah bless me
No wicked heart can test me
No matter how they try
Oh I, know Jah man infest me
And my fans a request me
Nah go make mi river run dry

As far as the wind blows from the west to the east side
I and I praises never cease, oh Lord
Emperor Selassie I, him judgement never cease, that the wicked man keep
I know them must get defeat, why?, wow, yeah
So ghetto youths be wise
And open up your eyes
Because, yeah-yeah-yeah

I know Jah-Jah bless me
No wicked heart can test me
No matter how they try
Oh I, know Jah man infest me
And my fans a request me
Nah go make mi river run dry",1
"Greetings girl and welcome to my world of phrase
I'm right up to bat
It's a Daisy Age and you're about to walk top-stage
So wipe your Lottos on the mat
Hip-hop love this is and don't mind when I quiz your
Involvements before the sun
But clear your court cause this is a one-man sport
And who's better for this than Plug One
Now you don't have to worry about me squashin' other deals
Cause they've already been squooshed
Freeze a frame about moods the same which we can continue
Right behind the bush
You'll stay with me
Eye Know this
But not because of all my Earthly treasures
Or regardless to the fact that I'm Posdnuos
But because

Eye know Eye love you better

May I cut this dance to introduce myself as
The chosen one to speak
Let me lay my hand across yours
And aim a kiss upon your cheek
The name's Plug Two
And from the soul I bring you
The Daisy of your choice
May it be filled with the pleasure principle
In circumference to my voice
About those other Jennys I reckoned with
Lost them all like a homework excuse
This time the Magic Number is two
Cause it takes two, not three, to seduce
My destiny of love is brought to an apex
Sex is a mere molecule
In this world of love that I have for you
It's true

Eye know Eye love you better

Now it's time to let this rhyme style
Get somewhat poured in the mold
Hold my hand and we'll pick my plantation
Of Daisies for a bouquet of Soul
Life will begin at the cut of a rim
Take it as filled to the rim as in brim
Squeeze your stoop like Betty Boop
We'll make Campbell's Alphabet Soup
And spell Plug One's within
Forward march is the say
When transistors will play
Come into bed is the mood
Dolby sound will be then top crowned
When I put the needle into your groove
I got a good thing
And in full swing
I show this in gifts, words or letters
But even without those three
Eye know you'll be close to me cause

Eye know Eye love you better

It's I again and the soul that I send
Is taking steps to reach your heart
Any moment you feel alone
I can fill up your empty part
We can ascend 'till we reach De La Heaven
And in a spin we'll hit the Top Ten
Then we will meet Mr Stuckie
And Pos' brother Lucky will preach
Let the wedding begin
Shot by an arrow of cupid
Through the string of a G-clef
My dear, I claim you're def
And if you can hear me, by golly gee
Trugoy is ready for what you posess
We could live in my Plug Two home
And on Mars where we could be all alone
And we make a song for two
Picture perfect things and I sing of how

Eye know Eye love you better",1
"You know a dream is like a river
Ever changin' as it flows
And a dreamer's just a vessel
That must follow where it goes
Trying to learn from what's behind you
And never knowing what's in store
Makes each day a constant battle
Just to stay between the shores

And I will sail my vessel
'Til the river runs dry
Like a bird upon the wind
These waters are my sky
I'll never reach my destination
If I never try
So, I will sail my vessel
'Til the river runs dry

Too many times we stand aside
And let the waters slip away
Till what we put off till tomorrow
Has now become today
So don't you sit upon the shoreline
And say you're satisfied
Choose to chance the rapids
And dare to dance the tide

Yes, I will sail my vessel
'Til the river runs dry
Like a bird upon the wind
These waters are my sky
I'll never reach my destination
If I never try
So, I will sail my vessel
'Til the river runs dry

And there's bound to be rough waters
And I know I'll take some falls
But with the good Lord as my captain
I can make it through them all

Yes, I will sail my vessel
'Til the river runs dry
Like a bird upon the wind
These waters are my sky
I'll never reach my destination
If I never try
So, I will sail my vessel
'Til the river runs dry

Yes, I will sail my vessel
'Til the river runs dry
'Til the river runs dry",1
"Where There Is Love

Where there is love there is life
Regardless of strife
Where there's desire there's a way 
Where there is sun a hopes ray
Peace is present each day 

Where there is hope there is light 
Warmth lifts, renewed height 
When we open our closed heart 

When we search for a fresh start 
Peace will find a way 

Where there's kindness there is love 
All greed climb above where to give we don't dare 
Where walls fall, naked bare 
True peace must stay 
Where there is God there is fate 
Surplus love, less hate 
When his heart opened to give 
When we may love him and live 
In PEACE I pray
",1
"Yeah

Take, if you want a slice
If you want a piece
If it feels alright
Break, if you like the sound
If it gets you up
If it takes you down
Share, if it makes you sleep
If it sets you free
If it helps you breathe

Don't come over here
And piss on my gate
Save it, just keep it
Off my wave
Hey

Cry, if you want to cry;
If it helps you see
If it clears your eyes
Hate, if you want to hate
If it keeps you safe
If it makes you brave
Pray, if you want to pray
If you like to kneel
If you like to lay

Don't come over here
And piss on my gate
Save it, just keep it
Off my wave

Keep it off my wave
Keep it off my wave, my wave
Keep it off my wave
Keep it off my wave
Keep it off my wave, my wave
My wave, my wave, my wave, my wave, my wave

Cry, if you want to cry;
If it helps you see
If it clears your eyes
Hate, if you want to hate
If it keeps you safe
If it makes you brave
Take, if you want a slice
If you want a piece
If it feels alright

Don't come over here
And piss on my gate
Save it, just keep it
Off my wave

Keep it off my wave
Keep it off my wave, my wave
Keep it off my wave
Keep it off my wave
Keep it off my wave, my wave
My wave, my wave, my wave, my wave
My wave, my wave, my wave, my wave, my wave
Keep it off my wave
Keep it off my wave, my wave

Keep it off my wave
Keep it off my wave
Keep it off my wave
Keep it off my wave
Keep it off, keep it off
Keep it off my wave
Keep it off, keep it off
Keep it off my wave",0
