content,label
"Cheena so sound, so titi up this malchick, say
Party up moodge, nanti vellocet round on Tuesday
Real bad dizzy snatch making all the omies mad - Thursday
Popo blind to the polly in the hole by Friday

Where the fuck did Monday go?
I'm cold to this pig and pug show
I'm sittin' in the chestnut tree
Who the fuck's gonna mess with me?

Girl loves me
(Hey, cheena)
Girl loves me
Girl loves me
(Hey, cheena)
Girl loves me

Where the fuck did Monday go?
(Go, go, go, go, go, go, go)
I'm cold to this pig and pug show
(Go, go, go, go, go, go, go, go)
Where the fuck did Monday go?
(Go, go, go, go, go, go, go, go, go)

You viddy at the cheena
Choodesny with the red rot
Libbilubbing litso-fitso
Devotchka watch her garbles
Spatchko at the rozz-shop
Split a ded from his deng deng
Viddy viddy at the cheena

Girl loves me
(Hey, cheena)
Girl loves me
Girl loves me
(Hey, cheena)
Girl loves me
Girl loves me
(Hey, cheena)
Girl loves me

Where the fuck did Monday go?
Where the fuck did Monday go?
Where the fuck did Monday go?

Girl loves me
(Hey, cheena)
Girl loves me
Girl loves me
(Hey, cheena)
Girl loves me

Where the fuck did Monday go?
Where the fuck did Monday go?",1
"I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

Now, shorty, she in the club, she dancin' for dollars
She got a thing for that Gucci, that Fendi, that Prada
That BCBG, Burberry, Dolce and Gabbana
She feed them foolish fantasies
They pay her, ‘cause they want her
I spit a little G, man, and my game got her
A hour later have that ass up in the Ramada
Them trick niggas in her ear sayin' they think about her
I got the bitch by the bar tryin' to get a drink up out her
She like my style, she like my smile, she like the way I talk
She from the country
Think she like me ‘cause I'm from New York
I ain't that nigga tryin' to holla ‘cause I want some head
I'm that nigga tryin' to holla ‘cause I want some bread
I could care less how she perform when she in the bed
Bitch, hit that track, catch a date, and come and pay the kid!
Look, baby, this is simple, you can't see
You fuckin' with me, you fuckin' with a P-I-M-P

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

I'm 'bout my money, you see, girl, you can holla at me
If you fuckin' with me, I'm a P-I-M-P
Not what you see on TV, no Cadillac, no greasy
Head full of hair, bitch, I'm a P-I-M-P
Come get money with me if you curious to see
How it feels to be with a P-I-M-P
Roll in the Benz with me, you could watch TV
From the backseat of my V, I'm a P-I-M-P

Girl, we could pop some Champagne and we could have a ball
We could toast to the good life, girl, we could have it all
We could really splurge, girl, and tear up the mall
If ever you needed someone I'm the one you should call
I'll be there to pick you up if ever you should fall
If you got problems I can solve 'em, they big or they small
That other nigga you be with ain't 'bout shit
I'm your friend, your father, and confidant, bitch

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

I told you fools before, I stay with the tools
I keep a Benz, some rims, and some jewels
I holla at a ho 'til I got a bitch confused
She got on Payless; me? I got on gator shoes
I'm shoppin' for chinchillas in the summer, they cheaper
Man, this ho, you can have her
When I'm done I ain't gon' keep her
Man, bitches come and go, every nigga pimpin' know
You sayin' it's secret, but you ain't gotta keep it on the low
Bitch, choose on me, I'll have you strippin' in the street
Put my other hoes down, you get your ass beat
Now Niki my bottom bitch
She always come up with my bread
The last nigga she was with put stitches in her head
Get your ho out of pocket, I'll put a charge on a bitch
‘Cause I need four TV's and AMG's for the six
Ho make a pimp rich, I ain't payin', bitch
Catch a date, suck a dick, shit, trick

I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P
I don't know what you heard about me
But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P

Yeah, in Hollywoood they say
""There's no b'ness like show b'ness.""
In the hood they say
""There's no b'ness like hoe b'ness,"" you know?
They say I talk a little fast
But if you listen a little faster
I ain't got to slow down for you to catch up, bitch",0
"B-B-B-B-Bound to fall in love
Bound to fall in love
Uh-huh, honey

All them other niggas lame, and you know it now
When a real nigga hold you down, you s'posed to drown

Bound to fall in love
B-B-B-B-Bound to fall in love (bound)
Uh-huh, honey

What you doin' in the club on a Thursday?
She say she only here for her girl birthday
They ordered champagne but still look thirsty
Rock Forever 21 but just turned thirty
I know I got a bad reputation
Walking-round-always-mad reputation
Leave-a-pretty-girl-sad reputation
Start a Fight Club, Brad reputation
I turnt the nightclub out of the basement
I'll turn the plane around, your ass keep complainin'
How you gon' be mad on vacation?
Dutty wining 'round all these Jamaicans
Uh, this that prom shit
This that what-we-do-don't-tell-your-mom shit
This that red-cup-all-on-the-lawn shit
Got a fresh cut, straight out the salon, bitch

I know you're tired of lovin', of lovin'
With nobody to love, nobody, nobody (Uh-huh, honey)

Close your eyes and let the word paint a thousand pictures
One good girl is worth a thousand bitches
Bound (Bound to fall in love)
Bound (Bound to fall in love)
Uh-huh, honey

I wanna fuck you hard on the sink
After that, give you somethin' to drink
Step back, can't get spunk on the mink
I mean damn, what would Jeromey Romey Romey Rome think?
Hey, you remember where we first met?
Okay, I don't remember where we first met
But hey, admittin' is the first step
And hey, you know ain't nobody perfect
And I know, with the hoes I got the worst rep
But hey, their backstroke I'm tryna perfect
And hey, ayo, we made it: Thanksgivin'
So hey, maybe we can make it to Christmas
She asked me what I wished for on my wishlist
Have you ever asked your bitch for other bitches?
Maybe we could still make it to the church steps
But first, you gon' remember how to forget
After all these long-ass verses
I'm tired, you tired, Jesus wept

I know you're tired of lovin', of lovin'
With nobody to love, nobody, nobody
So just grab somebody, no leavin' this party
With nobody to love, nobody, nobody
Uh-huh, honey

Jerome's in the house, watch your mouth
Jerome's in the house, watch your mouth
Bound to fall in love
Bound
Bound to fall in love
Bound
Uh-huh, honey",1
"
The Queen's Rival

QUEEN GULNAAR sat on her ivory bed, 
Around her countless treasures were spread; 

Her chamber walls were richly inlaid 
With agate, porphory, onyx and jade; 

The tissues that veiled her delicate breast, 
Glowed with the hues of a lapwing's crest; 

But still she gazed in her mirror and sighed 
""O King, my heart is unsatisfied."" 

King Feroz bent from his ebony seat: 
""Is thy least desire unfulfilled, O Sweet? 

""Let thy mouth speak and my life be spent 
To clear the sky of thy discontent."" 

""I tire of my beauty, I tire of this 
Empty splendour and shadowless bliss; 

""With none to envy and none gainsay, 
No savour or salt hath my dream or day."" 

Queen Gulnaar sighed like a murmuring rose: 
""Give me a rival, O King Feroz."" 

II

King Feroz spoke to his Chief Vizier: 
""Lo! ere to-morrow's dawn be here, 

""Send forth my messengers over the sea, 
To seek seven beautiful brides for me; 

""Radiant of feature and regal of mien, 
Seven handmaids meet for the Persian Queen."" 
. . . . . 

Seven new moon tides at the Vesper call, 
King Feroz led to Queen Gulnaar's hall 

A young queen eyed like the morning star: 
""I bring thee a rival, O Queen Gulnaar."" 

But still she gazed in her mirror and sighed: 
""O King, my heart is unsatisfied."" 

Seven queens shone round her ivory bed, 
Like seven soft gems on a silken thread, 

Like seven fair lamps in a royal tower, 
Like seven bright petals of Beauty's flower 

Queen Gulnaar sighed like a murmuring rose 
""Where is my rival, O King Feroz?"" 

III

When spring winds wakened the mountain floods, 
And kindled the flame of the tulip buds,

When bees grew loud and the days grew long, 
And the peach groves thrilled to the oriole's song, 

Queen Gulnaar sat on her ivory bed, 
Decking with jewels her exquisite head; 

And still she gazed in her mirror and sighed: 
""O King, my heart is unsatisfied."" 

Queen Gulnsar's daughter two spring times old, 
In blue robes bordered with tassels of gold, 

Ran to her knee like a wildwood fay, 
And plucked from her hand the mirror away.

Quickly she set on her own light curls 
Her mother's fillet with fringes of pearls;

Quickly she turned with a child's caprice 
And pressed on the mirror a swift, glad kiss. 

Queen Gulnaar laughed like a tremulous rose: 
""Here is my rival, O King Feroz."" 

",1
"I'll never be your beast of burden
My back is broad, but it's a-hurting
All I want, for you to make love to me
I'll never be your beast of burden
I've walked for miles, my feet are hurting
All I want is for you to make love to me

Am I hard enough?
Am I rough enough?
Am I rich enough?
I'm not too blind to see

I'll never be your beast of burden
So let's go home and draw the curtains
Music on the radio
Come on, baby, make sweet love to me

Am I hard enough?
Am I rough enough?
Am I rich enough?
I'm not too blind to see

Oh, little sister
Pretty, pretty, pretty, pretty girls
You're a pretty, pretty, pretty, pretty, pretty, pretty girl
Pretty, pretty, such a pretty, pretty, pretty girl
Come on, baby, please, please, please

I'll tell you, you can put me out on the street
Put me out with no shoes on my feet
But put me out, put me out
Put me out of misery, yeah
All your sickness, I can suck it up
Throw it all at me, I can shrug it off
There's one thing, baby, I don't understand
You keep on telling me I ain't your kind of man

Ain't I rough enough? Ooh, honey
Ain't I tough enough?
Ain't I rich enough? In love enough?
Ooh, please

I'll never be your beast of burden
I'll never be your beast of burden
Never, never, never, never, never, never, never be
I'll never be your beast of burden
I've walked for miles, my feet are hurting
All I want is you to make love to me, yeah
I don't need no beast of burden
I need no fussing, I need no nursing
Never, never, never, never, never, never, never be",0
"Lover's Gifts IV: She Is Near to My Heart 

She is near to my heart as the meadow-flower to the earth; she is
sweet to me as sleep is to tired limbs. My love for her is my life
flowing in its fullness, like a river in autumn flood, running with
serene abandonment. My songs are one with my love, like the murmur
of a stream, that sings with all its waves and current.

",1
"It's been rough and rocky traveling
But I'm finally standing upright on the ground
After taking several readings
I'm surprised to find my mind's still fairly sound

I guess Nashville was the roughest
But I know I've said the same about them all
We received our education
In the cities of the nation, me and Paul

Almost busted in Laredo
But for reasons that I'd rather not disclose
But if you're staying in a motel there and leave
Just don't leave nothing in your clothes
And at the airport in Milwaukee
They refused to let us board the plane at all
They said we looked suspicious
But I believe they like to pick on me and Paul

It's been rough and rocky traveling
But I'm finally standing upright on the ground
After taking several readings
I'm surprised to find my mind's still fairly sound

I guess Nashville was the roughest
But I know I've said the same about them all
We received our education
In the cities of the nation, me and Paul

On a package show in Buffalo
With us and Kitty Wells and Charlie Pride
The show was long and we're just sitting there
And we'd come to play and not just for the ride
Well, we drank a lot of whiskey
So I don't know if we went on that night at all
But I don't think they even missed us
I guess Buffalo ain't geared for me and Paul

It's been rough and rocky traveling
But I'm finally standing upright on the ground
After taking several readings
I'm surprised to find my mind's still fairly sound

I guess Nashville was the roughest
But I know I've said the same about them all
We received our education
In the cities of the nation, me and Paul",1
"Once divided, nothing left to subtract
Some words when spoken can't be taken back
Walks on his own with thoughts he can't help thinking
Future's above, but in the past he's slow and sinking
Caught a bolt of lightning, cursed the day he let it go

Nothingman
Nothingman
Isn't it something, nothingman

She once believed in every story he had to tell
One day she stiffened, took the other side
Empty stares from each corner of a shared prison cell
One just escapes, one's left inside the well
And he who forgets will be destined to remember... Oh oh ohh

Nothingman
Nothingman
Isn't it something, nothingman

Ooh, she don't want him (she don't want him)
Oh, She won't feed him after he's flown away
Oh, into the sun
Ah, into the sun
Burn (burn), burn, burn

Nothingman
Nothingman
Isn't it something, nothingman
Nothingman
Nothingman
Coulda' been something, nothingman

Uh, uh oh oh oh
Uh oh oh oh",0
"Tears
Every tear rolled out of the eye has different story,
Every drop of it makes a different memory,
Some lies in the corner,
Whereas some in the shower.
It follwes out when ones heart is full,
makes a whole of pool,
But no one understand its pull,
And leaves it in a mad school,
Where more tears comes together ,
Makes tear remind his fear,
For which his soul had broken the swear,
Now that tear has no intentions to be hearts near.
He wants to live alone,
Where there are no clones,
Where he can live with his memories in that zone,
That tear will then dry himself up with the help of o-zone....
",0
"I said settle down, settle down everything is fine
Take your eyes off the floor
She said no I'm not, no I'm not, no I'm not alright
I lost my head on the door

She's a-a-a-antisocial, a-a-a-antisocial
A-a-and she's an angel, yeah

I'm in deep with this girl but she's out of her mind
She said ""babe, I'm sorry but I'm crazy tonight""
She got a black shirt, black skirt and Bauhaus stuck in her head
I'm in deep with this girl but she's out of her mind, oh yeah
We all need something to live for, oh yeah
We all need something to live for

She said I let her down, let her down
I no longer dream of anything anymore
Said I'm a know-it-all, know-it-all
You make me want to scream
And threw herself on the floor

She's a-a-a-antisocial, a-a-a-antisocial
A-a-a she's an angel, yeah

I'm in deep with this girl but she's out of her mind
She said ""babe, I'm sorry but I'm crazy tonight""
She got a black shirt, black skirt and Bauhaus stuck in her head
I'm in deep with this girl but she's out of her mind

She's not complicated
Can't be overstated at all
She's not complicated-ated-ated at all

I'm in deep with this girl but she's out of her mind (She's out of her mind)
She said ""babe, I'm sorry but I'm crazy tonight""
She got a black shirt, black skirt and Bauhaus stuck in her head
I'm in deep with this girl but she's out of her mind, oh yeah
We all need something to live for, oh yeah
We all need something to live for",0
"Yo, Meth, hold up, hold up
Yo, Meth, where my Killer tape at, God?
First of all, where my
Where the fuck is my tape at?

Yo, son, I ain't got that piece, son

How you ain't got my shit when I let you hold it, man?

Yo, niggas came over to have 40s and blunts, kid
The shit just came up missin', son

Come on, man, that don't got nothin' to do with my shit, man
Come on, man, go head with that shit, man

Come on, man, I'll buy you four more fuckin' Killer tapes, man

 Aiyo! Aiyo!

Open the door, man! What the fuck, man?
Yo, what? What's up?

Yo, yo, God, word is bond, yo
Shameek just got bust in his head two times, God!

Word to mother!
Ghostface Killah:
Word life, God. You know Shameek from fuckin' 212, God?
The nigga just got bucked
Niggas in a black Land, God, word is bond
Came through, God, from out of nowhere, God
Word is bond I'm comin' to get my Culture Cipher, God
And they just… word is bond
Crazy shots just went the fuck off, God

Niggas let off crazy shots, kid

The nigga layin' there like a fuckin' newborn fuckin' baby, God

Word up!

Is he dead?

Is he fuckin' dead?
What the fuck you mean is he fuckin' dead, God?

What the fuck kind of question is that, B? Fuck you think?

Easy, easy

The nigga layin' there with his fuckin'…
All types of fuckin' blood comin' out of his fuckin'…

(sarcastically) Is he is he is he dead?

Yo, God, what's up, God? It's the God, God, word is bond
Yo, what's up? I'm ready to fuckin' lay…
I'm ready to get busy, God, what's up?

Yo, let's go do what we got…

What's up, yo?

Yo let's go do what we gotta do, man, fuck it

Yo, we out or what, man?

It's the God, God, fuck that, man

You sayin' we out?

They probably took the tape

What the fuck?

Nigga still sweatin' the tape, man

What the fuck is you talkin' about? Get the fuck outta here!

Fuckin' corn!

Good Morning Vietnam!
Yeah, good morning
To all you motherfuckin' knotty-headed niggas
Yo, to the camouflage large niggas
Bitch, where the fuck is my bottle?
Bring that fuckin' meth in here!
Yo yo yo yo
Now we gonna drink some good Night train

Champion gear that I rock, you get your boots knocked
Then attack you like a pit, then lock shit down
As I come and freaks the sound
Hardcore, but givin' you more and more like ""ding!""
Nah, shorty, get you open like six packs
Killa Beez attack, flippin' what, murder one
Phat tracks, aight, I kick it like a Nike Flight
Word life, I get that ass robbed on spite
Check the method from Bedrock 'cause I rock your head to bed
Just like rockin' what? Twin Glocks!
Shake the ground while my beats just break you down
Raw sound, goin' to war right now
So, yo, bombin', We Usually Take All Niggas Garments
Save your breath before I vomit

I be that insane nigga from the psycho ward
I'm on the trigger, plus I got the Wu-Tang sword
So how you figure that you can even fuck with mine?
Hey, yo, RZA! Hit me with that shit one time!
And pull a foul, niggas, save the beef for the cow
I'm milkin' this ho, this is my show, Tical
The fuck you wanna do for this mic piece, duke?
I'm like a sniper, hyper off the ginseng root
PLO Style, buddha monks with the owls
Now who's the fuckin' man? Meth-Tical

On the chessbox
""Wu-Tang style""

I leave the mic in body bags, my rap style has
The force to leave you lost like the tribe of Shabazz
Murderous material made by a madman
It's the mic wrecker, Inspectah, bad man
From the bad lands of the killer
Rap fanatic representin' with the skill that's iller
Dare to compare, get pierced just like your ear
The Shooby Doo-Wop pop, strictly hardware
Armed and geared, 'cause I just broke out the prison
Charged by the system for murderin' the rhythm
Now lo and behold another deadly episode
Bound to catch another fuckin' charge when I explode

Slammin' a hype-ass verse 'til your head burst
I ramshack dead in the track, and that's that
Rap assassin, fast and quick to blast and hardrock
I ran up in spots like Fort Knox
I'm hot, top notch, Ghost thinks with logic
Flashbacks how I attacked your whole project
I'm raw, I'm rugged and raw, I repeat
If I die, my seed'll be ill like me
Approachin' me, yo, out of respect, chops to neck
I get vexed, like crashin' up a phat-ass Lex
So, clear the way! Make way! Yo, open the cage!
Peace, I'm out, jettin' like a runaway slave

You gettin' stripped from your garments, boy, run your jewels
All the meth got me open like fallopian tubes
I bring death to a snake when he least expect
Ain't a damn thing changed, boy, Protect Ya Neck
Ruler Zig-Zag-Zig Allah jam is fatal
Quick to stick my Wu-Tang sword right through your navel
Suspenseful force bein' brought through my utensil
The pencil, I bring strong winds up against you
Havoc, then run up through your county like the Maverick
Caps through the tablets, I gots to make the fabrics

A-a-a-ah-ah, are you a warrior killer slicin' shit like a samurai?
The Ol' Dirty Bastard from the bar
Ol' Dirty clan of terrorists
Comin' at your ass like a sorceress, shootin' that piss
Niggas be gettin' on my fuckin' nerves
Rhymes they be kickin'
Make me wanna kick their fuckin' ass to the curb
Boy got funky fresh like the Old Specialist
A carrier, messenger, bury ya
This experience is for the whole experience
Let it be applied, Unique drop that science

My- My- My- My clan is thick like plaster, bust ya, slash ya
Slit a nigga back like a Dutch Master
Killer, style jumped off in Killa Hilla
I was the thriller in the Ali-Frazier Manila
I came down with phat tracks that combine and interlock
Like gettin' smashed by a cinder block
Pow! Now it's all over; niggas seein' pink hearts
Yellow moons, orange stars, and green clovers",0
"Don't try to cry your way out of this
Don't try to lie or I'll catch you in it
Don't try to make me feel sorry for you
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde isn't nobody's fool
When you left you thought I'd sit
And you thought I'd wait
And you thought I'd cry
You called me a dumb blonde
Ah, but somehow I lived through it
And you know if there's one thing this blonde has learned
Blondes have more fun

You flew too high up off the ground
It's stormy wheater and had to come back down
But I've found new thread for my old spool
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde is nobody's fool

When you left you thought I'd sit
And you thought I'd wait
And you thought I'd cry
You called me a dumb blonde
Ah, but somehow I lived through it
And you know if there's one thing this blonde has learned
Blondes have more fun

You flew too high up off the ground
It's stormy wheater and had to come back down
But I've found new thread for my old spool
Just because I'm blonde
Don't think I'm dumb
Because this dumb blonde is nobody's fool",1
"How sweet and happy seem those days of which I dream
When memory recalls them now and then
And with what rapture sweet my weary heart would beat
If I could hear my mother pray again
If I could hear my mother pray again
If I could hear her tender voice as then
How glad I would be with who means so much to me
If I could hear my mother pray again
She used to pray that I, on Jesus would rely
And always walk the shining gospel way
So trusting still his love I'll seek that home above
For I shall meet my mother some glad day
If I could hear my mother pray again
If I could hear her tender voice as then
How glad I would be with who means so much to me
If I could hear my mother pray again...",1
"Ground Control to Major Tom
Ground Control to Major Tom
Take your protein pills and put your helmet on
(Ten) Ground Control (Nine) to Major Tom (Eight, seven)
(Six) Commencing (Five) countdown, engines on
(Four, three, two)
Check ignition (One) and may God's love (Lift off) be with you


This is Ground Control to Major Tom
You've really made the grade
And the papers want to know whose shirt you wear
Now it's time to leave the capsule if you dare
This is Major Tom to Ground Control
I'm stepping through the door
And I'm floating in a most peculiar way
And the stars look very different today

For here am I sitting in a tin can
Far above the world
Planet Earth is blue
And there's nothing I can do

Though I'm past 100,000 miles
I'm feeling very still
And I think my spaceship knows which way to go
Tell my wife I love her very much
She knows
Ground Control to Major Tom
Your circuit's dead, there's something wrong
Can you hear me, Major Tom?
Can you hear me, Major Tom?
Can you hear me, Major Tom?
Can you

Here am I floating 'round my tin can
Far above the moon
Planet Earth is blue
And there's nothing I can do",0
"Our Meeting
Two of us once met
Where the streams of life and death had stopped
Where time stood still.
Today it is so far and away
Now I am sailing alone
My boat is rocking in the storm
I now remember again
How once we met
At the end of the world
Where had descended the heaven.

Forgetting all
We sat there side by side
That day I realized
What sways the blades of grass
Throughout the world
In what delight everything shivers;
In the dark how shine stars;
In what great urge
The breaths of life rush
That day I realized
When we woke up and looked at each other’s face.

Taking your hand in my hand
I kept looking at the sky
We had no words
And didn’t know how our time passed
That day I had realized in my heart of hearts
Where end the meanings of our words
How music rises from the core of the universe
How the pining woods blossom into flowers
These we realized when both of us wept
In endless pleasure.

Then we came to know in what fire
Silently burn the winds of spring
Why the morning sun
Yearns to get lost in everything
Why day and night the river runs
To meet the sea
Why the lightning is hurt by its own light
What game the night plays with dawn
Accepting defeat
All these we realized
When with each other we played
Staking our everything.
- See more at: http://allpoetry.com/Our-Meeting#sthash.S3s6knFp.dpuf",0
"Ecstasy

Cover mine eyes, O my Love! 
Mine eyes that are weary of bliss 
As of light that is poignant and strong 
O silence my lips with a kiss, 
My lips that are weary of song! 
Shelter my soul, O my love! 
My soul is bent low with the pain 
And the burden of love, like the grace 
Of a flower that is smitten with rain: 
O shelter my soul from thy face! ",0
"The Circle

Your moving,
but not getting to far.

The path your on,
will cause you no change.
But in your deepest dreams,
you suffer much pain.

Will you expand yourself,
or sit and cry?

You want comfort, warmth
and hope.
And by yourself,
It's like catching Smoke.

You bend and twist,
you scream and yell.
For what can you do
When it feels like hell.

Frozen to the path..
Curse of The CIRCLE!


",0
"The Gardener XX: Day After Day He Comes 

Day after day he comes and goes
away.
Go, and give him a flower from my 
hair, my friend.
If he asks who was it that sent it, I
entreat you do not tell him my name--
for he only comes and goes away.
He sits on the dust under the tree.
Spread there a seat with flowers and
leaves, my friend.
His eyes are sad, and they bring
sadness to my heart.
He does not speak what he has in
mind; he only comes and goes away.
",0
"Alone in a room I've been in once before
Shapes in the hall I'm running for the door
I'm out on the edge but I'm not defeated yet
I hear my name above everything else
Mark! Mark! Above everything else
Don't fall
To this freak out
Nothing's familiar
And nothing seems to fit into the scheme of things
Seeing faces where there shouldn't be faces
No-one's really certain what tomorrow brings
Don't fall my friend
This nightmare never ends
Hiding inside a room that's running red
The place to be exists only in your head
And the focus of fear in the creases of a dress
A female dress
How did I come to be drowning in this mess
Ahh! Fuckin' mess
Don't fall
To this freak out
Nothing's familiar
(Rest of chorus)
Don't fall
I know your back's against the wall
But this roaring silence won't devour us all
Freak out nothing's familiar
Something's rearranged the scheme of things
Mistakes don't matter",0
"I could hold out my arms, say ""I love you this much""
I could tell you how long I will long for your touch
How much and how far would I go to prove
The depth and the breadth of my love for you?
From here to the moon and back
Who else in this world will love you like that?
Love everlasting, I promise you that
From here to the moon and back
From here to the moon and back
I want you to know you can always depend
On promises made and love without end
No need to wonder how faithful I'll be
Now and on into eternity
From here to the moon and back
Who else in this world will love you like that?
Forever and always, I'll be where you're at
From here to the moon and back
From here to the moon and back
I would blow you a kiss from the star where I sat
I would call out your name to echo through the vast
Thank heaven for you and to God, tip my hat
From here to the moon and back
And I'll spend forever just proving that fact
From here to the moon and back",1
"This a di anthem, of all anthem
King Yellowman
Featuring di Champion dem
(Alright Yellow, tell dem!)

Champion we a real champion

Champion we a real champion

Pe nami nami one, Champion man a real champion yes

Champion mi a real champion

Di world know mi as King Yellow Man
Di girls love off mi complexion

But wha' this, wha' that? A Burru Banton
Hey, hey, that a my slogan

Rip it up, ready fi di Don Gagon
Said that di kings of kings that a di real Yellow Man

Tiga so good a God send up pon land
Cah wa mi do fi stay yah dem bam, bam, bam

Champion cah man a real champion
Champion cah man a real champion

Champion man a real champion yes

Champion mi a real champion

Among di greatest of all time wi belong
Reggae Pioneer Dancehall veteran
Bounty Killer, Godzilla, five star general
Defending di people from 19 how long

Well wi have di world a tun it up and that a real champion
Some seh congo, some seh Profit, champion Capleton
Mi seh everybody know mi a di real fireman
Music is a mission not a competition

Tell dem, Sizzla Kolonji fi di black redemption
Dem music tek dem out a sufferation
Got to have a aim and yuh got to have a plan
And keep di fire blazing while yuh bun Babylon

A mi man!, a mi man!
Big dutty stinkin' Shabba who dem cyaa pu' down
Ground Champion
Likkle fool a get box down with lyrics, and champion
Dem a get kick down by lyrics and champion
Mi seh stand up, we stand up cah we no run, champion
10 time song to song, him drop a ground champion
Dem cyaa win no competition if dem test champion
Who dem a boost up, as one champion dem no better than
Style a mi fashion get it from di veteran
Mi use dancehall music meck mi self a better man
Dem yah lyrics weh mi have no bwoy don’t fresher than
If dem f*** around and gwaan like seh dem waan pressure man
A murderation from di champion (Muderation from di champion)

Champion say mi a real champion a
Champion say mi a real champion a
Champion
Champion
Champion a
Champion
Champion
Champion a


Only female general inna di DJ army
Mi no drop off a riddim yes mi sit down steady
That’s why respect it haffi due plenty
Original Lady G this a no carbon copy

Bomb slam!
Sharrie young champion
Before yo ask meck mi answer fi yo question
Buju seh

Walk like a champion, talk like a champion

We a gwaan lock di city till di Banton land

Marvin!, ohhh?
This is Jigsy King
Hits after hits and dem cyaa stop spin
So much hits wi recreate and it’s not no talking
Cause we bless a champion, rather DJ or sing

Bomb!
Champion cah man a real champion, da eh eh

Champion we a true, champion and

Champion, say man a real champion

Champion, say man a real champion

Buss out a di gang from 1971
Tour out di whole world and Jamaica island
Yuh hear mi pon di sound and di radio station
Outlaw Josey Wales and Sadi Moekon

Twitch kick up pon di riddim like a any stallion
From about '84 mi mek mi entrance
Devra send di tug, tell dem dem buck up pon don
Mi a run Dancehall from days a state land

Cause man a sprinter, see a long distance wi run
We no fraid a hurry come up, neither just come
When dem see di General Trees and seh champion come
Anywhere we pass through people have fun

Hackle di mic fi dem, daddy metro hackle di mic fi dem
F.r.i.e.n.d., that spell friend
P.r.o.b.l.e.m., a problem
We build di foundation, exclusive legend",1
