content,label
"
As soft winds sweep away the days
I look back on life through a haze.
Remember playgrounds, parks and friends,
In childlike gaze that never ends.
The laughter in a game of catch,
Shall memory ever attach...
To innocence in youthful eyes,
Catching the ball to Dad's surprise.

I recall my first bike, first wreck,
Who picked me up, said, ""What the heck?""
Convinced me to give one more try,
While, knees skinned, I forgot to cry.
Just the joy knowing he was there,
Making him proud my only care.
There was nothing I couldn't do,
My heart held fast that to be true.

Though teenage years were kind of rough,
I sure wasn't too big or tough.
You taught me to defend what's right
And never back down from a fight.
So I learned the hard way to stand,
Still, with each lump, I found your hand.
Drawing from you an inner strength,
And stubborn pride of equal length.

But there the line of fate was drawn,
As though I blinked and you were gone.
I found myself facing the sun,
Not man, not boy, fatherless, one.
Eyes blinded by a void inside,
I could not live that you had died.
Alas finding it to be true,
I could do nothing without you.

Please, Dad, today just hear my call,
I'm sorry that I dropped the ball.
My life is wrecked, my knees are skinned,
My emotions undisciplined.
I can't get up although I try,
Please don't be upset if I cry.
Though I can't fight what I can't see,
Please, Dad, say you're still proud of me.  
",0
"Roaming Cloud 

I am like a remnant of a cloud of autumn 
uselessly roaming in the sky, O my sun ever-glorious! 
Thy touch has not yet melted my vapor, 
making me one with thy light, 
and thus I count months and years separated from thee. 

If this be thy wish and if this be thy play, 
then take this fleeting emptiness of mine, 
paint it with colors, gild it with gold, 
float it on the wanton wind and spread it in varied wonders. 

And again when it shall be thy wish to end this play at night, 
I shall melt and vanish away in the dark, 
or it may be in a smile of the white morning, 
in a coolness of purity transparent.",1
"Teenage Princess

I know how it is to need money--
As much as I can get;
My teenager goes to the mall,
And I go into debt.

Most kids' first words are ""Ma-ma,""
She said ""Vi-sa"" with a smile;
She has a black belt in shopping,
And a package from every aisle!",1
"Mohandas Karamchand


“Generations to come will scarcely
believe that such a one as this walked
the earth in flesh and blood.”
   —Albert Einstein

Who? Who? Who?
Mahatma. Sorry no.
Truth. Non-violence.
Stop it. Enough taboo.

That trash is long overdue.
You need a thorough review.
Your tax-free salt stimulated our wounds
We gonna sue you, the Congress shoe.

Gone half-cuckoo, you called us names,
You dubbed us pariahs—“Harijans”
goody-goody guys of a bigot god
Ram Ram Hey Ram—boo.

Don’t ever act like a holy saint.
we can see through you, impure you.
Remember, how you dealt with your poor wife.
But, they wrote your books, they made your life.

They stuffed you up, the imposter true.
And sew you up—filled you with virtue
and gave you all that glossy deeds
enough reason we still lick you.

You knew, you bloody well knew,
Caste won’t go, they wouldn’t let it go.
It haunts us now, the way you do
with a spooky stick, a eerie laugh or two.

But they killed you, the naked you,
your blood with mud was gooey goo.
Sadist fool, you killed your body
many times before this too.

Bapu, bapu, you big fraud, we hate you.



",0
"Face To Face 

Day after day, O lord of my life, 
shall I stand before thee face to face. 
With folded hands, O lord of all worlds, 
shall I stand before thee face to face. 

Under thy great sky in solitude and silence, 
with humble heart shall I stand before thee face to face. 

In this laborious world of thine, tumultuous with toil 
and with struggle, among hurrying crowds 
shall I stand before thee face to face. 

And when my work shall be done in this world, 
O King of kings, alone and speechless 
shall I stand before thee face to face.",1
"Daddy

He pushes my sister in the cart,
in place of the man that tore us apart.
It's been a while since I've seen you last,
but now you're becoming a part of my past.
I don't feel bad for the hatred I've shown.
Dad you'll be amazed at how much I have grown,
Not only physically but emotionally too,
I've learned to live my life without you.
I've taught myself how to hate,
& Dad it feels great.
Moving on without you here,
Learning to live with no fear.
Now I'm cold, numb inside...
Love or hate dad, you decide..


",0
"Poems On Time
The butterfly counts not months but moments,
and has time enough. 

Time is a wealth of change,
but the clock in its parody makes it mere change and no wealth.

Let your life lightly dance on the edges of Time
like dew on the tip of a leaf.
",1
"Listen Up

Mom will you sit down 
To listen what I have to say 
We can be in the same room
And be miles and miles away
We are not a happy family anymore
Do you think you fix this
You can’t be
Cause you are never home
Do you still remember my face
Do you think a father figure will help
It won’t I already have one
I don’t want another
You can marry a million guys
We still won’t be a happy family
Do you notice I’m slipping away
Do you notice the scars on my arms
I’m going crazy stuff just so you will notice me
But the thing is I just want my mom back
I want my best friend
I just want to go back 
Where I told you everything
Is that possible
All the tears I’ve cried
I just want my mom back!


",0
"Life Will Go On

when I was little 
my life was great 
but as I got older me and my mom were becoming farther apart 
my mom no longer cares for me 
she left me alone
she never wants to talk
or give kisses and hugs
she just don't care anymore
I used to try to take all my anger out on myself by trying to take drugs and drinking
but now I realize that mom don't care and she never will
so I'm trying to become something great 
something not like her
I hate the fact that she's not around 
but I have learned to deal with it
if she doesn't want to be with me 
why should I want to be with her
I have learned that even if you love someone they might not feel the same about you
even if it is your daughter
I have learned to deal with life as it comes deal with it the best you can and don't let other people control your life

life will go on as long as you let it


",1
"My Grandmother's House

There is a house now far away where once
I received love……. That woman died,
The house withdrew into silence, snakes moved
Among books, I was then too young
To read, and my blood turned cold like the moon
How often I think of going
There, to peer through blind eyes of windows or
Just listen to the frozen air,
Or in wild despair, pick an armful of
Darkness to bring it here to lie
Behind my bedroom door like a brooding
Dog…you cannot believe, darling,
Can you, that I lived in such a house and
Was proud, and loved…. I who have lost
My way and beg now at strangers' doors to
Receive love, at least in small change? 

",0
"Prisoner 

`Prisoner, tell me, who was it that bound you?' 

`It was my master,' said the prisoner. 
`I thought I could outdo everybody in the world in wealth and power, 
and I amassed in my own treasure-house the money due to my king. 
When sleep overcame me I lay upon the bed that was for my lord, 
and on waking up I found I was a prisoner in my own treasure-house.' 

`Prisoner, tell me, who was it that wrought this unbreakable chain?' 

`It was I,' said the prisoner, `who forged this chain very carefully. 
I thought my invincible power would hold the world captive 
leaving me in a freedom undisturbed. 
Thus night and day I worked at the chain 
with huge fires and cruel hard strokes. 
When at last the work was done 
and the links were complete and unbreakable, 
I found that it held me in its grip.'",0
"
'Twas the Night Before Christmas 

'Twas the night before Christmas, when all through the house
Not a creature was stirring, not even a mouse;
The stockings were hung by the chimney with care,
In hopes that St. Nicholas soon would be there;
The children were nestled all snug in their beds;
While visions of sugar-plums danced in their heads;
And mamma in her 'kerchief, and I in my cap,
Had just settled our brains for a long winter's nap,
When out on the lawn there arose such a clatter,
I sprang from my bed to see what was the matter.
Away to the window I flew like a flash,
Tore open the shutters and threw up the sash.
The moon on the breast of the new-fallen snow,
Gave a lustre of midday to objects below,
When what to my wondering eyes did appear,
But a miniature sleigh and eight tiny rein-deer,
With a little old driver so lively and quick,
I knew in a moment he must be St. Nick.
More rapid than eagles his coursers they came,
And he whistled, and shouted, and called them by name:
""Now, Dasher! now, Dancer! now Prancer and Vixen!
On, Comet! on, Cupid! on, Donder and Blixen!
To the top of the porch! to the top of the wall!
Now dash away! dash away! dash away all!""
As leaves that before the wild hurricane fly,
When they meet with an obstacle, mount to the sky;
So up to the housetop the coursers they flew
With the sleigh full of toys, and St. Nicholas too—
And then, in a twinkling, I heard on the roof
The prancing and pawing of each little hoof.
As I drew in my head, and was turning around,
Down the chimney St. Nicholas came with a bound.
He was dressed all in fur, from his head to his foot,
And his clothes were all tarnished with ashes and soot;
A bundle of toys he had flung on his back,
And he looked like a pedler just opening his pack.
His eyes—how they twinkled! his dimples, how merry!
His cheeks were like roses, his nose like a cherry!
His droll little mouth was drawn up like a bow,
And the beard on his chin was as white as the snow;
The stump of a pipe he held tight in his teeth,
And the smoke, it encircled his head like a wreath;
He had a broad face and a little round belly
That shook when he laughed, like a bowl full of jelly.
He was chubby and plump, a right jolly old elf,
And I laughed when I saw him, in spite of myself;
A wink of his eye and a twist of his head
Soon gave me to know I had nothing to dread;
He spoke not a word, but went straight to his work,
And filled all the stockings; then turned with a jerk,
And laying his finger aside of his nose,
And giving a nod, up the chimney he rose;
He sprang to his sleigh, to his team gave a whistle,
And away they all flew like the down of a thistle.
But I heard him exclaim, ere he drove out of sight—
“Happy Christmas to all, and to all a good night!”


",1
"Thank God For Plumbers

Two old friends met on the street,
Hadn't talked in many a year;
""How's your family,?"" asked this dear old friend,
""I'd really like to hear.""


""George has a Master's in literature,""
The other said, with pride,
""And Mary's a grad in modern art,
Her career she has yet to decide.""


""And How's Willy,"" the first friend kindly asked,
While the other displayed defeat;
""Oh, Willy's a plumber,"" she sighed, hanging her head,
""But without him, we'd be out on the street.""",1
"Musa Spiritus


O Word concealed in the upper fire,
Thou who hast lingered through centuries,
Descend from thy rapt white desire,
Plunging through gold eternities.

Into the gulfs of our nature leap,
Voice of the spaces, call of the Light!
Break the seals of Matter's sleep,
Break the trance of the unseen height.

In the uncertain glow of human mind,
Its waste of unharmonied thronging thoughts,
Carve thy epic mountain-lined
Crowded with deep prophetic grots.

Let thy hue-winged lyrics hover like birds
Over the swirl of the heart's sea.
Touch into sight with thy fire-words
The blind indwelling deity.

O Muse of the Silence, the wideness make
In the unplumbed stillness that hears thy voice,
In the vast mute heavens of the spirit awake
Where thy eagles of Power flame and rejoice.

Out, out with the mind and its candles flares,
Light, light the suns that never die.
For my ear the cry of the seraph stars
And the forms of the Gods for my naked eye!

Let the little troubled life-god within
Cast his veils from the still soul,
His tiger-stripes of virtue and sin,
His clamour and glamour and thole and dole;",1
"To A Buddha Seated On A Lotus

LORD BUDDHA, on thy Lotus-throne, 
With praying eyes and hands elate, 
What mystic rapture dost thou own, 
Immutable and ultimate? 
What peace, unravished of our ken, 
Annihilate from the world of men? 

The wind of change for ever blows 
Across the tumult of our way, 
To-morrow's unborn griefs depose 
The sorrows of our yesterday. 
Dream yields to dream, strife follows strife, 
And Death unweaves the webs of Life.

For us the travail and the heat, 
The broken secrets of our pride, 
The strenuous lessons of defeat, 
The flower deferred, the fruit denied; 
But not the peace, supremely won, 
Lord Buddha, of thy Lotus-throne. 

With futile hands we seek to gain 
Our inaccessible desire, 
Diviner summits to attain, 
With faith that sinks and feet that tire; 
But nought shall conquer or control 
The heavenward hunger of our soul. 

The end, elusive and afar, 
Still lures us with its beckoning flight, 
And all our mortal moments are 
A session of the Infinite. 
How shall we reach the great, unknown 
Nirvana of thy Lotus-throne? 
",0
"
The Queen's Rival

QUEEN GULNAAR sat on her ivory bed, 
Around her countless treasures were spread; 

Her chamber walls were richly inlaid 
With agate, porphory, onyx and jade; 

The tissues that veiled her delicate breast, 
Glowed with the hues of a lapwing's crest; 

But still she gazed in her mirror and sighed 
""O King, my heart is unsatisfied."" 

King Feroz bent from his ebony seat: 
""Is thy least desire unfulfilled, O Sweet? 

""Let thy mouth speak and my life be spent 
To clear the sky of thy discontent."" 

""I tire of my beauty, I tire of this 
Empty splendour and shadowless bliss; 

""With none to envy and none gainsay, 
No savour or salt hath my dream or day."" 

Queen Gulnaar sighed like a murmuring rose: 
""Give me a rival, O King Feroz."" 

II

King Feroz spoke to his Chief Vizier: 
""Lo! ere to-morrow's dawn be here, 

""Send forth my messengers over the sea, 
To seek seven beautiful brides for me; 

""Radiant of feature and regal of mien, 
Seven handmaids meet for the Persian Queen."" 
. . . . . 

Seven new moon tides at the Vesper call, 
King Feroz led to Queen Gulnaar's hall 

A young queen eyed like the morning star: 
""I bring thee a rival, O Queen Gulnaar."" 

But still she gazed in her mirror and sighed: 
""O King, my heart is unsatisfied."" 

Seven queens shone round her ivory bed, 
Like seven soft gems on a silken thread, 

Like seven fair lamps in a royal tower, 
Like seven bright petals of Beauty's flower 

Queen Gulnaar sighed like a murmuring rose 
""Where is my rival, O King Feroz?"" 

III

When spring winds wakened the mountain floods, 
And kindled the flame of the tulip buds,

When bees grew loud and the days grew long, 
And the peach groves thrilled to the oriole's song, 

Queen Gulnaar sat on her ivory bed, 
Decking with jewels her exquisite head; 

And still she gazed in her mirror and sighed: 
""O King, my heart is unsatisfied."" 

Queen Gulnsar's daughter two spring times old, 
In blue robes bordered with tassels of gold, 

Ran to her knee like a wildwood fay, 
And plucked from her hand the mirror away.

Quickly she set on her own light curls 
Her mother's fillet with fringes of pearls;

Quickly she turned with a child's caprice 
And pressed on the mirror a swift, glad kiss. 

Queen Gulnaar laughed like a tremulous rose: 
""Here is my rival, O King Feroz."" 

",1
"Dream Keeper

I don't think you will,
Ever fully understand
How you touched my life
And made me who I am.
You are the keeper of my dreams
The man who holds my heart
The one I want to spend my life with.
The one I always stand.
Stand beside through thick and thin,
Through all that life throws our way
Knowing that this special love we share
Will guide us each and everyday.
I don't think you could ever feel
All the love I have to give
And I'm sure you never realize
You've been my will to live.


",1
"Lover's Gifts V: I Would Ask For Still More

I would ask for still more, if I had the sky with all its stars,
and the world with its endless riches; but I would be content with
the smallest corner of this earth if only she were mine.
",1
"Sunspeed

I feel my mind drifting
drowsy now as dawn draws near.
The shift in season means
I'll soon be gone, I fear.

I feel my body tire
while my spirit soars on higher.
Down my face there rolls
one lonely, laughing tear.

And oh, I hope the sun shines bright today.
Its shining spectacle will send me on my way.
Seems I've seen it all in a dream
I know it's closer than it seems.
For I've lost the urge to hideaway.

There's no need to wander now;
squandered too much anyhow
and failed to find a thing I'd keep.
Perhaps true patience lies
in lasting sleep.

And oh, I pray the sun shines bright today.
Its light will speed my flight and guide me to my grave.
The dream's come clear now, it calls to me,
""Run through the woods, boy and to the sea.
Only there shall you be saved.""

And blazed upon that forest floor
there is a path I've walked before
which wildly winds
then finally finds the shore.

I'll watch the waves until they crest
then calmly lay these bones to rest.
Just another shell upon
the sand forevermore.

And hey, look how the sun shines bright today!
Poised on the horizon its rays riding every wave.
Such a lovely sight to see.
Think I'll take it away with me.
To wherever it is I'll be.",1
"Blood red,

Shing evily,

Silently laughing at my pain.

He enjoys it,

No...He loves it, The pain he makes others feel.

He does not speak,

But I know when I feel his eyes piercing mine, 

He is laughing inside.

I shiver in fear,

When his eyes, 

Come near.

It is true im scared,

Of his eyes and him, 

His eyes tell the things he does not.

His eyes, 

Blood red, 

Tourment me.",0
"The Wicked Postman 

Why do you sit there on the floor so quiet and silent, tell me,
mother dear?
The rain is coming in through the open window, making you all
wet, and you don't mind it.
Do you hear the gong striking four? It is time for my brother
to come home from school.
What has happened to you that you look so strange?
Haven't you got a letter from father today?
I saw the postman bringing letters in his bag for almost
everybody in the town.
Only father's letters he keeps to read himself. I am sure the
postman is a wicked man.
But don't be unhappy about that, mother dear.
Tomorrow is market day in the next village. You ask your maid
to buy some pens and papers.
I myself will write all father's letters; you will not find
a single mistake.
I shall write from A right up to K.
But, mother, why do you smile?
You don't believe that I can write as nicely as father does!
But I shall rule my paper carefully, and write all the letters
beautifully big.
When I finish my writing do you think I shall be so foolish
as father and drop it into the horrid postman's bag?
I shall bring it to you myself without waiting, and letter by
letter help you to read my writing.
I know the postman does not like to give you the really nice
letters.",0
"Memories

Memories, memories
I have had
some were good though most were bad 
physical and sexual abuse occurred 
And madness and sadness reoccurred
I feel as though I'm on display as CARLEY the messed up school girl here to stay
but they will never know 
how I will grow 
and be someone some day
so look at me in dismay 
and you discourage me for the last time today.


",1
"A Moment Of Truth

My dear love, I wanted to share
My thoughts, my feelings and
What makes me despair
I want to share with you
What makes me happy; what makes me feel blue..
So you can sense that my love is honest and true.

Every day not a single minute
Passes by without you in it 
Your skin, your voice, your body and your touch
All of these moments, I miss them so much.

You are so present, so deep in my heart
And our souls, I just know, will never part,
But circumstance and distance can be so overwhelming
They close doors and create doubt and we start blaming..

There are actions of mine and I know that for sure..
That feel so wrong, though my intentions are pure
They are painful and impossible to bear
And you feel it's all so unfair.

You can't run from yourself;
There is no place to hide
It just hurts you so deep
It hurts your heart and your pride.

Then I worry that if I continue to stay
Will it be wrong and will I be in your way?
I fear that I am not at all what you need
And that this truth will make my heart break and bleed.

Then I sit here and wipe away my tears
Wishing you could kiss away my fears
If only you knew how much€¦.
I miss and need your embrace and your touch

I know I can't hide from my thoughts and my fear
And I know at these times I don't seem near
But you break down these walls
With the strength of your love
And then I feel blessed
From God above!

My love for you runs so deep through my vein
That I dream of you, in spite of the pain.


",1
"A Child's Laughter  

One of a kind this cheerful sound
A child's laughter wherever it's found
From the giggling of a baby in a playpen
To the laughter of a toddler again and again

A child's laughter can bring a smile
To one who hasn't done so in such a long while
I know because that one was me
Until my daughter's laugh set mine free

A child's laughter so gleeful and pure
An innocence adults miss for sure
Laughter that can bring back the past
And memories of a youth that flew by so fast

A child's laughter can bring out the best
Of most any man when he's depressed
Cause his spirit that's fall to soar
Until at last he laughs once more 

 
",1
"A Lovers Dance

A lovers dance is patient and kind
It feeds your heart, soul and mind
It brings you joy and happiness within
Knowing that he or she will be with you
Through thick and thin.

A lovers dance can be recaptured
Only if the partners heart has not been
Fractured.

A lovers dance has no mistakes
It plays no one not even games.

A lovers dance is slow and kind
Easy to learn but hard to find.

A lovers dance.


",1
